ID31414,31414,0,0.16,239.652,1358.478,0,4197,4197,30,1,-10921639,66.195,66,17,100,114716,20.002,34.439,0.119,0.704,,,
ID31439,31439,0,0.16,239.697,1358.398,0,4198,4198,30,1,-10921639,66.208,66,17,102,114738,20.008,34.512,0.119,0.706,,,
ID31447,31447,0,0.16,239.683,1358.752,0,4199,4199,30,1,-10921639,66.274,66,17,100,114852,19.942,34.614,0.119,0.707,,,
ID31455,31455,0,0.16,239.572,1358.643,0,4200,4200,30,1,-10921639,66.269,66,16,102,114844,19.926,33.613,1.19E-01,7.07E-01,,,
ID31463,31463,0,0.16,239.451,1358.347,0,4201,4201,30,1,-10921639,66.268,66,15,101,114843,19.922,33.811,0.119,0.71,,,
ID31472,31472,0,0.16,239.358,1358.466,0,4202,4202,30,1,-10921639,66.343,66,16,100,114973,19.842,33.128,0.119,0.712,,,
ID31480,31480,0,0.16,239.319,1358.841,0,4203,4203,30,1,-10921639,66.365,66,16,102,115010,19.715,32.988,1.19E-01,0.714,,,
ID31489,31489,0,0.16,239.429,1358.674,0,4204,4204,30,1,-10921639,66.32,66,16,100,114933,19.821,34.942,0.119,0.712,,,
ID31498,31498,0,0.16,239.614,1358.391,0,4205,4205,30,1,-10921639,66.193,66,16,100,114713,19.992,31.616,0.119,0.704,,,
ID31517,31517,0,0.16,239.727,1358.535,0,4206,4206,30,1,-10921639,66.168,66,17,105,114670,20.003,34.267,1.19E-01,0.704,,,
ID31509,31509,0,0.16,239.715,1358.748,0,4207,4207,30,1,-10921639,66.242,66,17,104,114798,19.986,33.018,0.119,0.705,,,
ID31526,31526,0,0.159,239.609,1358.456,0,4208,4208,30,1,-10921639,66.175,66,18,103,114681,19.954,33.07,1.19E-01,0.705,,,
ID31534,31534,0,0.16,239.452,1358.263,0,4209,4209,30,1,-10921639,66.269,66,17,100,114844,19.948,33.493,1.20E-01,0.71,,,
ID31543,31543,0,0.16,239.321,1358.579,0,4210,4210,30,1,-10921639,66.367,66,15,103,115014,19.83,33.603,0.119,0.714,,,
ID31552,31552,0,0.16,239.302,1358.81,0,4211,4211,30,1,-10921639,66.369,66,17,101,115017,19.77,35.001,1.19E-01,0.712,,,
ID31561,31561,0,0.159,239.41,1358.411,0,4212,4212,30,1,-10921639,66.265,66,17,102,114837,19.881,34.156,0.119,0.709,,,
ID31571,31571,0,0.159,239.604,1358.291,0,4213,4213,30,1,-10921639,66.187,66,16,102,114702,19.969,34.765,1.19E-01,7.07E-01,,,
ID31580,31580,0,0.159,239.766,1358.656,0,4214,4214,30,1,-10921639,66.145,66,17,102,114629,19.991,33.577,0.119,0.703,,,
ID31588,31588,0,0.159,239.813,1358.643,0,4215,4215,30,1,-10921639,66.133,66,16,101,114609,19.953,33.52,0.119,0.704,,,
ID31597,31597,0,0.16,239.734,1358.161,0,4216,4216,30,1,-10921639,66.129,66,16,102,114602,20.109,33.609,0.119,0.699,,,
ID31605,31605,0,0.16,239.533,1358.177,0,4217,4217,30,1,-10921639,66.204,66,15,103,114731,19.969,35.041,0.119,0.708,,,
ID31615,31615,0,0.16,239.342,1358.659,0,4218,4218,30,1,-10921639,66.338,66,17,101,114964,19.82,31.4,0.119,0.714,,,
ID31624,31624,0,0.16,239.268,1358.671,0,4219,4219,30,1,-10921639,66.348,66,17,101,114981,19.771,32.838,0.119,0.713,,,
ID31634,31634,0,0.159,239.372,1358.256,0,4220,4220,30,1,-10921639,66.227,66,17,101,114771,19.903,34.097,0.119,0.707,,,
ID31643,31643,0,0.159,239.54,1358.371,0,4221,4221,30,1,-10921639,66.218,66,15,102,114755,19.902,35.064,0.119,0.708,,,
ID31652,31652,0,0.159,239.737,1358.771,0,4222,4222,30,1,-10921639,66.168,66,15,104,114669,19.928,34.43,0.119,0.704,,,
ID31661,31661,0,0.159,239.844,1358.541,0,4223,4223,30,1,-10921639,66.106,66,17,102,114562,20.049,34.586,0.119,0.7,,,
ID31670,31670,0,0.159,239.808,1358.081,0,4224,4224,30,1,-10921639,66.061,66,17,102,114484,20.168,33.549,1.19E-01,0.696,,,
ID31678,31678,0,0.16,239.614,1358.287,0,4225,4225,30,1,-10921639,66.21,66,17,101,114742,19.964,34.881,0.12,0.709,,,
ID31689,31689,0,0.16,239.383,1358.784,0,4226,4226,30,1,-10921639,66.325,66,16,101,114941,19.803,33.496,0.119,0.712,,,
ID31699,31699,0,0.16,239.232,1358.571,0,4227,4227,30,1,-10921639,66.294,66,16,100,114887,19.769,33.807,0.119,0.711,,,
ID31708,31708,0,0.159,239.272,1358.249,0,4228,4228,30,1,-10921639,66.254,66,15,101,114818,19.856,35.547,0.119,0.709,,,
ID31728,31728,0,0.16,239.403,1358.576,0,4229,4229,30,1,-10921639,66.249,66,17,101,114809,19.81,33.046,0.119,0.711,,,
ID31717,31717,0,0.159,239.65,1358.884,0,4230,4230,30,1,-10921639,66.214,66,17,101,114748,19.853,31.55,0.119,0.707,,,
ID31738,31738,0,0.159,239.799,1358.491,0,4231,4231,30,1,-10921639,66.11,66,17,101,114569,20.03,34.023,0.119,0.7,,,
ID31747,31747,0,0.159,239.813,1358.141,0,4232,4232,30,1,-10921639,66.108,66,16,102,114566,20.104,34.464,0.119,0.702,,,
ID31758,31758,0,0.159,239.603,1358.486,0,4233,4233,30,1,-10921639,66.189,66,16,103,114706,19.912,34.868,0.119,0.708,,,
ID31767,31767,0,0.159,239.351,1358.813,0,4234,4234,30,1,-10921639,66.345,66,16,102,114976,19.726,34.896,0.119,0.714,,,
ID31786,31786,0,0.159,239.163,1358.517,0,4235,4235,30,1,-10921639,66.304,66,16,100,114904,19.695,33.769,0.119,0.715,,,
ID31775,31775,0,0.16,239.189,1358.395,0,4236,4236,30,1,-10921639,66.335,66,17,101,114959,19.753,33.662,0.119,0.715,,,
ID31806,31806,0,0.159,239.333,1358.789,0,4237,4237,30,1,-10921639,66.312,66,16,101,114918,19.668,30.143,0.119,0.715,,,
ID31794,31794,0,0.159,239.566,1358.929,0,4238,4238,30,1,-10921639,66.229,66,17,102,114775,19.782,32.295,0.118,0.706,,,
ID31826,31826,0,0.159,239.78,1358.437,0,4239,4239,30,1,-10921639,66.076,66,17,101,114510,19.964,34.257,0.119,0.702,,,
ID31816,31816,0,0.159,239.832,1358.281,0,4240,4240,30,1,-10921639,66.103,66,16,100,114557,20.065,34.087,0.119,0.701,,,
ID31842,31842,0,0.159,239.666,1358.664,0,4241,4241,30,1,-10921639,66.152,66,16,101,114642,19.838,34.513,0.119,0.707,,,
ID31835,31835,0,0.159,239.451,1358.736,0,4242,4242,30,1,-10921639,66.27,66,17,101,114846,19.759,34.111,0.119,0.712,,,
ID31850,31850,0,0.159,239.216,1358.413,0,4243,4243,30,1,-10921639,66.248,66,17,104,114807,19.712,34.469,1.19E-01,0.713,,,
ID31859,31859,0,0.159,239.167,1358.558,0,4244,4244,30,1,-10921639,66.344,66,16,101,114974,19.634,33.639,0.119,0.718,,,
ID31868,31868,0,0.159,239.276,1358.945,0,4245,4245,30,1,-10921639,66.34,66,17,101,114967,19.667,33.157,0.119,0.716,,,
ID31877,31877,0,0.159,239.537,1358.767,0,4246,4246,30,1,-10921639,66.22,66,17,102,114760,19.771,33.301,1.18E-01,0.708,,,
ID31885,31885,0,0.158,239.83,1358.293,0,4247,4247,30,1,-10921639,66.029,65,15,102,114428,20,33.503,0.118,0.698,,,
ID31894,31894,0,0.159,239.954,1358.44,0,4248,4248,30,1,-10921639,66.428,66,16,100,115120,19.463,31.991,0.118,0.722,,,
ID31904,31904,0,0.159,239.854,1358.68,0,4249,4249,30,1,-10921639,66.51,66,17,99,115262,19.335,39.098,1.18E-01,0.728,,,
ID31911,31911,0,0.159,239.612,1358.519,0,4250,4250,30,1,-10921639,66.14,66,16,102,114621,19.879,33.845,0.118,0.703,,,
ID31920,31920,0,0.159,239.372,1358.319,0,4251,4251,30,1,-10921639,66.182,66,17,100,114694,19.795,35.593,0.119,0.709,,,
ID31928,31928,0,0.159,239.206,1358.652,0,4252,4252,30,1,-10921639,66.325,66,16,101,114941,19.68,31.832,0.119,0.716,,,
ID31935,31935,0,0.159,239.272,1358.869,0,4253,4253,30,1,-10921639,66.303,66,16,101,114903,19.627,32.081,0.118,0.715,,,
ID31943,31943,0,0.158,239.511,1358.499,0,4254,4254,30,1,-10921639,66.132,66,17,100,114607,19.785,34.892,1.18E-01,0.706,,,
ID31953,31953,0,0.158,239.769,1358.219,0,4255,4255,30,1,-10921639,66.059,66,16,101,114481,19.982,34.164,0.119,0.701,,,
ID31962,31962,0,0.159,239.898,1358.525,0,4256,4256,30,1,-10921639,66.462,66,16,100,115179,19.359,31.295,0.118,0.726,,,
ID31998,31998,0,0.158,239.873,1358.585,0,4257,4257,30,1,-10921639,66.468,66,16,100,115189,19.323,34.996,0.118,0.726,,,
ID31971,31971,0,0.159,239.684,1358.241,0,4258,4258,30,1,-10921639,66.065,66,15,99,114491,19.947,34.742,0.119,0.702,,,
ID31980,31980,0,0.159,239.462,1358.254,0,4259,4259,30,1,-10921639,66.165,66,17,102,114664,19.805,32.52,0.119,0.709,,,
ID31988,31988,0,0.159,239.269,1358.728,0,4260,4260,30,1,-10921639,66.259,66,16,102,114827,19.685,32.185,0.118,0.713,,,
ID32006,32006,0,0.159,239.251,1358.695,0,4261,4261,30,1,-10921639,66.275,66,16,101,114855,19.685,34.395,0.118,0.712,,,
ID32014,32014,0,0.159,239.391,1358.251,0,4262,4262,30,1,-10921639,66.168,66,16,100,114669,19.808,34.951,0.118,0.707,,,
ID32023,32023,0,0.158,239.627,1358.219,0,4263,4263,30,1,-10921639,66.061,66,16,101,114483,19.938,34.526,0.119,0.703,,,
ID32031,32031,0,0.158,239.822,1358.644,0,4264,4264,30,1,-10921639,66.108,66,17,104,114565,19.882,33.954,1.18E-01,7.04E-01,,,
ID32041,32041,0,0.158,239.874,1358.513,0,4265,4265,30,1,-10921639,66.39,66,16,100,115054,19.383,31.695,0.118,0.721,,,
ID32051,32051,0,0.158,239.727,1358.051,0,4266,4266,30,1,-10921639,66.028,66,15,100,114426,19.986,34.248,0.118,0.699,,,
ID32059,32059,0,0.159,239.462,1358.269,0,4267,4267,30,1,-10921639,66.171,66,17,100,114675,19.832,34.239,0.119,0.709,,,
ID32069,32069,0,0.158,239.235,1358.828,0,4268,4268,30,1,-10921639,66.279,66,15,101,114861,19.599,34.268,0.118,0.714,,,
ID32084,32084,0,0.158,239.178,1358.665,0,4269,4269,30,1,-10921639,66.269,66,16,101,114845,19.622,33.483,0.118,0.713,,,
ID32076,32076,0,0.158,239.339,1358.097,0,4270,4270,30,1,-10921639,66.122,66,16,102,114589,19.85,33.825,0.118,0.704,,,
ID32093,32093,0,0.158,239.571,1358.315,0,4271,4271,30,1,-10921639,66.112,66,17,100,114572,19.787,33.28,0.119,0.708,,,
ID32101,32101,0,0.159,239.741,1358.692,0,4272,4272,30,1,-10921639,66.115,66,17,105,114577,19.909,33.065,0.118,0.701,,,
ID32110,32110,0,0.158,239.8,1358.323,0,4273,4273,30,1,-10921639,66.001,66,17,103,114379,19.979,33.913,0.118,0.698,,,
ID32119,32119,0,0.158,239.745,1357.948,0,4274,4274,30,1,-10921639,65.979,66,18,102,114342,19.987,35.301,0.118,0.699,,,
ID32128,32128,0,0.159,239.531,1358.349,0,4275,4275,30,1,-10921639,66.163,66,15,103,114661,19.842,34.449,0.119,0.708,,,
ID32137,32137,0,0.159,239.304,1358.683,0,4276,4276,30,1,-10921639,66.245,66,15,101,114802,19.678,33.222,0.118,0.711,,,
ID32145,32145,0,0.159,239.2,1358.385,0,4277,4277,30,1,-10921639,66.227,66,16,104,114772,19.713,34.362,0.118,0.71,,,
ID32154,32154,0,0.158,239.267,1358.1,0,4278,4278,30,1,-10921639,66.144,66,15,101,114627,19.828,33.724,0.118,0.706,,,
ID32162,32162,0,0.159,239.476,1358.438,0,4279,4279,30,1,-10921639,66.207,66,16,101,114737,19.777,34.323,0.119,0.711,,,
ID32170,32170,0,0.158,239.719,1358.565,0,4280,4280,30,1,-10921639,66.051,66,15,101,114466,19.847,33.801,0.118,0.702,,,
ID32180,32180,0,0.158,239.832,1358.203,0,4281,4281,30,1,-10921639,65.989,66,18,100,114359,20.047,34.404,1.18E-01,0.696,,,
ID32198,32198,0,0.158,239.812,1358.028,0,4282,4282,30,1,-10921639,65.971,66,17,100,114328,20.032,34.508,0.119,0.699,,,
ID32189,32189,0,0.158,239.577,1358.462,0,4283,4283,30,1,-10921639,66.113,66,17,101,114574,19.818,34.336,1.18E-01,0.706,,,
ID32207,32207,0,0.158,239.376,1358.563,0,4284,4284,30,1,-10921639,66.185,66,17,100,114699,19.708,31.638,0.118,0.71,,,
ID32233,32233,0,0.158,239.246,1358.279,0,4285,4285,30,1,-10921639,66.188,66,16,99,114703,19.696,33.891,0.118,0.71,,,
ID32224,32224,0,0.158,239.291,1358.197,0,4286,4286,30,1,-10921639,66.159,66,17,100,114653,19.755,34.944,0.118,0.708,,,
ID32216,32216,0,0.158,239.421,1358.542,0,4287,4287,30,1,-10921639,66.175,66,16,100,114681,19.739,31.074,0.118,0.709,,,
ID32241,32241,0,0.158,239.64,1358.479,0,4288,4288,30,1,-10921639,66.084,66,16,100,114523,19.835,31.251,0.118,0.703,,,
ID32250,32250,0,0.158,239.747,1358.134,0,4289,4289,30,1,-10921639,65.952,66,15,103,114294,19.969,33.944,0.118,0.697,,,
ID32258,32258,0,0.158,239.783,1358.23,0,4290,4290,30,1,-10921639,66.002,66,17,104,114381,19.971,34.647,1.18E-01,0.7,,,
ID32266,32266,0,0.158,239.644,1358.555,0,4291,4291,30,1,-10921639,66.063,66,17,100,114488,19.842,33.96,0.118,0.704,,,
ID32274,32274,0,0.158,239.48,1358.448,0,4292,4292,30,1,-10921639,66.108,66,17,100,114565,19.781,33.532,0.118,0.707,,,
ID32290,32290,0,0.159,239.343,1358.24,0,4293,4293,30,1,-10921639,66.164,66,15,100,114663,19.803,33.896,0.118,0.708,,,
ID32281,32281,0,0.158,239.313,1358.444,0,4294,4294,30,1,-10921639,66.152,66,17,100,114642,19.733,34.357,0.118,0.707,,,
ID32299,32299,0,0.158,239.422,1358.646,0,4295,4295,30,1,-10921639,66.158,66,16,100,114652,19.721,34.375,0.118,0.707,,,
ID32308,32308,0,0.158,239.603,1358.348,0,4296,4296,30,1,-10921639,66.018,66,17,100,114409,19.883,34.706,0.118,0.699,,,
ID32325,32325,0,0.158,239.723,1358.155,0,4297,4297,30,1,-10921639,66.001,66,16,102,114380,19.977,33.981,0.118,0.699,,,
ID32317,32317,0,0.158,239.769,1358.429,0,4298,4298,30,1,-10921639,66.047,66,17,101,114459,19.94,33.885,0.118,0.701,,,
ID32335,32335,0,0.158,239.655,1358.522,0,4299,4299,30,1,-10921639,66.033,66,16,102,114436,19.87,31.141,0.118,0.7,,,
ID32343,32343,0,0.158,239.547,1358.259,0,4300,4300,30,1,-10921639,66.035,66,17,103,114439,19.888,34.029,0.118,0.699,,,
ID32353,32353,0,0.159,239.392,1358.267,0,4301,4301,30,1,-10921639,66.123,66,16,101,114591,19.824,34.97,0.118,0.705,,,
ID32371,32371,0,0.158,239.354,1358.61,0,4302,4302,30,1,-10921639,66.15,66,15,99,114638,19.724,33.698,0.118,0.707,,,
ID32362,32362,0,0.158,239.421,1358.506,0,4303,4303,30,1,-10921639,66.103,66,16,99,114557,19.728,32.124,0.118,0.705,,,
ID32392,32392,0,0.158,239.556,1358.177,0,4304,4304,30,1,-10921639,66.011,66,16,100,114397,19.928,34.043,0.118,0.697,,,
ID32381,32381,0,0.158,239.704,1358.229,0,4305,4305,30,1,-10921639,65.966,66,17,100,114319,19.962,33.621,0.118,0.697,,,
ID32401,32401,0,0.158,239.708,1358.503,0,4306,4306,30,1,-10921639,66.014,66,15,101,114402,19.876,30.933,0.118,0.699,,,
ID32411,32411,0,0.158,239.675,1358.337,0,4307,4307,30,1,-10921639,65.997,66,16,100,114373,19.963,33.924,0.118,0.696,,,
ID32430,32430,0,0.158,239.579,1358.106,0,4308,4308,30,1,-10921639,65.976,66,16,99,114336,19.942,34.712,0.118,0.696,,,
ID32421,32421,0,0.158,239.464,1358.266,0,4309,4309,30,1,-10921639,66.073,66,16,101,114505,19.858,34.446,0.118,0.703,,,
ID32439,32439,0,0.158,239.395,1358.591,0,4310,4310,30,1,-10921639,66.137,66,17,100,114616,19.753,33.327,0.118,0.705,,,
ID32449,32449,0,0.158,239.397,1358.294,0,4311,4311,30,1,-10921639,66.024,66,16,102,114419,19.84,32.59,0.117,0.698,,,
ID32477,32477,0,0.158,239.484,1357.971,0,4312,4312,30,1,-10921639,65.977,66,16,101,114338,19.937,34.469,0.117,0.696,,,
ID32457,32457,0,0.158,239.582,1358.175,0,4313,4313,30,1,-10921639,65.993,66,15,102,114366,19.923,34.207,0.118,0.699,,,
ID32484,32484,0,0.158,239.648,1358.42,0,4314,4314,30,1,-10921639,66.013,66,17,101,114400,19.909,33.383,0.118,0.698,,,
ID32468,32468,0,0.158,239.674,1358.045,0,4315,4315,30,1,-10921639,65.9,66,16,101,114205,20.012,34.611,0.117,0.692,,,
ID32492,32492,0,0.158,239.591,1357.855,0,4316,4316,30,1,-10921639,65.914,66,17,100,114229,19.985,33.906,0.118,0.694,,,
ID32501,32501,0,0.158,239.501,1358.207,0,4317,4317,30,1,-10921639,66.029,66,16,100,114428,19.856,34.464,0.118,0.701,,,
ID32511,32511,0,0.158,239.42,1358.362,0,4318,4318,30,1,-10921639,66.055,66,16,102,114474,19.844,33.922,0.117,0.699,,,
ID32520,32520,0,0.158,239.447,1357.877,0,4319,4319,30,1,-10921639,65.936,66,18,101,114267,19.969,34.042,0.118,0.695,,,
ID32531,32531,0,0.158,239.46,1357.72,0,4320,4320,30,1,-10921639,66.093,66,17,100,114539,19.72,32.206,0.117,0.7,,,
ID32540,32540,0,0.158,239.527,1358.106,0,4321,4321,30,1,-10921639,65.994,66,16,100,114368,19.922,33.935,0.118,0.699,,,
ID32549,32549,0,0.158,239.56,1358.087,0,4322,4322,30,1,-10921639,65.922,66,17,101,114243,19.933,33.573,0.117,0.694,,,
ID32557,32557,0,0.158,239.559,1357.606,0,4323,4323,30,1,-10921639,66.036,65,16,100,114440,19.723,33.529,0.117,0.699,,,
ID32566,32566,0,0.158,239.573,1357.637,0,4324,4324,30,1,-10921639,66.099,66,16,100,114550,19.803,30.861,0.117,0.701,,,
ID32584,32584,0,0.158,239.552,1358.067,0,4325,4325,30,1,-10921639,65.927,66,18,101,114251,19.939,34.771,0.117,0.695,,,
ID32593,32593,0,0.158,239.516,1357.964,0,4326,4326,30,1,-10921639,65.882,66,16,100,114174,19.969,34.484,0.117,0.692,,,
ID32575,32575,0,0.158,239.54,1357.464,0,4327,4327,30,1,-10921639,66.053,66,16,101,114470,19.79,33.667,0.117,0.699,,,
ID32614,32614,0,0.158,239.56,1357.516,0,4328,4328,30,1,-10921639,66.058,66,16,100,114479,19.802,31.457,0.117,0.699,,,
ID32604,32604,0,0.158,239.561,1357.915,0,4329,4329,30,1,-10921639,65.879,66,16,103,114169,19.991,34.365,0.117,0.692,,,
ID32626,32626,0,0.158,239.558,1357.709,0,4330,4330,30,1,-10921639,66.061,66,17,100,114484,19.771,33.473,0.116,0.696,,,
ID32634,32634,0,0.158,239.609,1357.309,0,4331,4331,30,1,-10921639,65.94,66,16,102,114274,19.87,30.659,0.117,0.693,,,
ID32643,32643,0,0.158,239.566,1357.567,0,4332,4332,30,1,-10921639,66.032,66,16,101,114434,19.802,30.779,0.117,0.697,,,
ID32654,32654,0,0.158,239.568,1357.948,0,4333,4333,30,1,-10921639,65.869,66,17,100,114151,20.001,34.197,0.117,0.691,,,
ID32664,32664,0,0.158,239.582,1357.623,0,4334,4334,30,1,-10921639,66.006,66,16,103,114389,19.85,30.549,0.116,0.691,,,
ID32672,32672,0,0.158,239.617,1357.16,0,4335,4335,30,1,-10921639,65.953,66,16,100,114297,19.876,33.755,0.117,0.694,,,
ID32681,32681,0,0.158,239.612,1357.46,0,4336,4336,30,1,-10921639,66.027,66,17,101,114424,19.869,33.56,0.117,0.697,,,
ID32688,32688,0,0.158,239.613,1357.767,0,4337,4337,30,1,-10921639,66.009,66,14,101,114393,19.814,30.778,0.116,0.693,,,
ID32699,32699,0,0.158,239.598,1357.341,0,4338,4338,30,1,-10921639,65.96,66,16,102,114309,19.897,33.028,0.117,0.692,,,
ID32707,32707,0,0.158,239.565,1357.054,0,4339,4339,30,1,-10921639,65.938,66,17,100,114270,19.933,33.573,0.117,0.693,,,
ID32714,32714,0,0.158,239.545,1357.484,0,4340,4340,30,1,-10921639,66.035,66,16,104,114439,19.819,32.761,0.117,0.698,,,
ID32730,32730,0,0.158,239.533,1357.731,0,4341,4341,30,1,-10921639,66.08,66,17,101,114517,19.748,31.972,0.117,0.699,,,
ID32722,32722,0,0.158,239.593,1357.234,0,4342,4342,30,1,-10921639,65.943,65,17,101,114279,19.929,33.671,0.116,0.69,,,
ID32738,32738,0,0.158,239.645,1357.025,0,4343,4343,30,1,-10921639,65.94,66,16,101,114274,19.968,33.4,0.117,0.693,,,
ID32746,32746,0,0.158,239.644,1357.425,0,4344,4344,30,1,-10921639,65.982,66,17,100,114346,19.882,30.569,0.117,0.694,,,
ID32754,32754,0,0.158,239.629,1357.493,0,4345,4345,30,1,-10921639,66.002,66,17,100,114381,19.871,31.259,0.117,0.694,,,
ID32763,32763,0,0.158,239.569,1357.016,0,4346,4346,30,1,-10921639,65.953,66,16,101,114296,19.914,33.737,0.117,0.693,,,
ID32772,32772,0,0.158,239.503,1356.954,0,4347,4347,30,1,-10921639,65.99,66,16,102,114360,19.901,32.705,0.117,0.696,,,
ID32791,32791,0,0.158,239.467,1357.396,0,4348,4348,30,1,-10921639,66.02,65,17,101,114412,19.814,31.693,0.117,0.696,,,
ID32782,32782,0,0.158,239.485,1357.427,0,4349,4349,30,1,-10921639,65.996,65,17,101,114371,19.828,33.502,0.116,0.693,,,
ID32800,32800,0,0.158,239.622,1357.001,0,4350,4350,30,1,-10921639,65.894,66,16,102,114195,19.952,32.007,0.117,0.689,,,
ID32807,32807,0,0.158,239.683,1357.022,0,4351,4351,30,1,-10921639,65.957,66,17,100,114303,20.02,31.313,0.117,0.692,,,
ID32817,32817,0,0.158,239.684,1357.335,0,4352,4352,30,1,-10921639,65.932,66,16,102,114260,19.906,33.054,0.117,0.692,,,
ID32825,32825,0,0.158,239.611,1357.23,0,4353,4353,30,1,-10921639,65.978,66,17,102,114340,19.963,33.048,0.117,0.691,,,
ID32835,32835,0,0.158,239.548,1356.863,0,4354,4354,30,1,-10921639,65.915,66,15,102,114231,19.906,34.014,0.117,0.692,,,
ID32841,32841,0,0.158,239.443,1357.048,0,4355,4355,30,1,-10921639,65.98,66,17,104,114343,19.848,32.291,0.117,0.696,,,
ID32851,32851,0,0.158,239.406,1357.385,0,4356,4356,30,1,-10921639,66.035,66,17,103,114438,19.764,31.75,0.117,0.698,,,
ID32862,32862,0,0.158,239.445,1357.269,0,4357,4357,30,1,-10921639,66.016,66,16,102,114406,19.788,30.578,0.116,0.696,,,
ID32870,32870,0,0.158,239.571,1357.035,0,4358,4358,30,1,-10921639,65.942,66,17,103,114277,19.899,33.895,0.117,0.694,,,
ID32900,32900,0,0.158,239.676,1357.249,0,4359,4359,30,1,-10921639,65.971,66,15,102,114327,19.909,33.405,0.117,0.694,,,
ID32880,32880,0,0.158,239.751,1357.388,0,4360,4360,30,1,-10921639,65.942,66,17,101,114278,19.94,32.546,0.117,0.691,,,
ID32889,32889,0,0.157,239.678,1357.111,0,4361,4361,30,1,-10921639,65.892,66,16,101,114190,19.944,33.975,0.117,0.69,,,
ID32908,32908,0,0.158,239.596,1356.982,0,4362,4362,30,1,-10921639,65.928,66,17,101,114253,19.923,33.793,0.117,0.692,,,
ID32917,32917,0,0.158,239.426,1357.31,0,4363,4363,30,1,-10921639,66.017,66,17,101,114407,19.806,33.323,0.117,0.696,,,
ID32925,32925,0,0.158,239.338,1357.43,0,4364,4364,30,1,-10921639,66.074,66,16,102,114507,19.732,34.031,0.117,0.699,,,
ID32942,32942,0,0.158,239.359,1357.194,0,4365,4365,30,1,-10921639,66.061,66,16,100,114483,19.807,33.028,0.117,0.698,,,
ID32933,32933,0,0.158,239.516,1357.217,0,4366,4366,30,1,-10921639,65.952,66,15,103,114294,19.848,33.439,0.117,0.694,,,
ID32951,32951,0,0.158,239.681,1357.526,0,4367,4367,30,1,-10921639,65.991,65,16,102,114362,19.833,34.033,0.117,0.695,,,
ID32960,32960,0,0.158,239.795,1357.406,0,4368,4368,30,1,-10921639,65.945,66,16,103,114282,19.92,34.059,0.117,0.692,,,
ID32966,32966,0,0.157,239.799,1357.031,0,4369,4369,30,1,-10921639,65.844,66,16,102,114107,20.01,31.671,0.117,0.687,,,
ID32975,32975,0,0.158,239.68,1357.102,0,4370,4370,30,1,-10921639,65.979,66,16,101,114341,19.93,33.615,0.118,0.697,,,
ID32983,32983,0,0.158,239.452,1357.399,0,4371,4371,30,1,-10921639,66.033,66,17,104,114435,19.773,33.069,0.117,0.698,,,
ID32992,32992,0,0.158,239.317,1357.32,0,4372,4372,30,1,-10921639,66.086,66,17,100,114527,19.716,33.1,0.117,0.7,,,
ID33000,33000,0,0.158,239.317,1357.062,0,4373,4373,30,1,-10921639,66.033,66,16,100,114436,19.781,33.079,0.117,0.698,,,
ID33008,33008,0,0.158,239.466,1357.323,0,4374,4374,30,1,-10921639,66.043,66,17,101,114452,19.822,32.868,0.117,0.697,,,
ID33024,33024,0,0.157,239.67,1357.532,0,4375,4375,30,1,-10921639,65.932,65,16,100,114260,19.83,32.473,0.116,0.691,,,
ID33032,33032,0,0.157,239.837,1357.24,0,4376,4376,30,1,-10921639,65.841,66,16,103,114102,19.975,31.515,0.116,0.686,,,
ID33016,33016,0,0.157,239.845,1356.859,0,4377,4377,30,1,-10921639,65.816,66,15,101,114059,20.097,32.676,0.117,0.684,,,
ID33040,33040,0,0.158,239.732,1357.159,0,4378,4378,30,1,-10921639,65.897,66,15,101,114199,19.939,33.662,0.117,0.691,,,
ID33049,33049,0,0.158,239.556,1357.332,0,4379,4379,30,1,-10921639,66.031,66,16,99,114431,19.805,34.178,0.117,0.697,,,
ID33056,33056,0,0.158,239.417,1357.059,0,4380,4380,30,1,-10921639,66.021,66,17,102,114415,19.832,33.441,0.117,0.697,,,
ID33064,33064,0,0.158,239.339,1356.957,0,4381,4381,30,1,-10921639,65.991,65,16,101,114363,19.851,33.103,0.117,0.695,,,
ID33071,33071,0,0.158,239.432,1357.385,0,4382,4382,30,1,-10921639,66.025,66,17,100,114422,19.768,31.606,0.117,0.697,,,
ID33080,33080,0,0.158,239.598,1357.477,0,4383,4383,30,1,-10921639,65.978,66,17,101,114340,19.852,33.325,0.116,0.69,,,
ID33089,33089,0,0.157,239.816,1357.035,0,4384,4384,30,1,-10921639,65.807,66,15,100,114044,20.01,32.141,0.116,0.684,,,
ID33097,33097,0,0.157,239.961,1356.836,0,4385,4385,30,1,-10921639,66.169,66,18,101,114671,19.505,35.088,0.116,0.708,,,
ID33105,33105,0,0.158,239.902,1357.23,0,4386,4386,30,1,-10921639,66.259,66,16,102,114827,19.414,33.118,0.116,0.711,,,
ID33113,33113,0,0.157,239.703,1357.203,0,4387,4387,30,1,-10921639,65.91,66,17,100,114222,19.909,31.165,0.116,0.691,,,
ID33130,33130,0,0.158,239.431,1356.86,0,4388,4388,30,1,-10921639,65.983,66,15,101,114349,19.862,33.593,0.117,0.696,,,
ID33121,33121,0,0.158,239.319,1356.909,0,4389,4389,30,1,-10921639,66.046,66,16,100,114457,19.831,33.942,0.117,0.699,,,
