,Reference_X_Position,Reference_Y_Position,Substrate_X_Position,Substrate_Y_Position,Pipette_X_Position,Pipette_Y_Position,X_Delta,Y_Delta,Corrected_Deflection,Normal_Force,Pipette_Deflection,Friction_Force,Friction_Coefficient
0 days 00:00:28.647000,294.691,397.119,360.186,467.325,239.288,1358.741,3.1750000000000114,7.561999999999955,-24.977541749156302,-12.488770874578151,1352.741,811.6446,-64.98995042435799
0 days 00:00:28.656000,294.854,396.883,360.158,467.144,239.189,1358.474,2.9840000000000373,7.617000000000019,-24.902025952178253,-12.451012976089126,1352.474,811.4843999999999,-65.17416707848359
0 days 00:00:28.665000,294.7985,397.09450000000004,360.411,467.71950000000004,239.36,1358.8675,3.292500000000018,7.9809999999999945,-25.02399780227108,-12.51199890113554,1352.8675,811.7205,-64.87536535240037
0 days 00:00:28.674000,294.419,397.547,360.78,467.419,239.714,1358.618,4.040999999999997,7.227999999999952,-25.319932744878802,-12.659966372439401,1352.618,811.5708,-64.10528876022768
0 days 00:00:28.683000,294.73,397.24,360.831,467.312,239.85,1358.272,3.781000000000006,7.427999999999997,-25.217136372029092,-12.608568186014546,1352.272,811.3631999999999,-64.35014571281503
0 days 00:00:28.692000,294.7765,397.44449999999995,360.617,467.766,239.829,1358.573,3.520500000000027,7.677500000000066,-25.114142313846983,-12.557071156923492,1352.573,811.5438,-64.62843045629678
0 days 00:00:28.701000,294.731,397.677,360.35699999999997,467.6915,239.506,1358.67,3.305999999999983,7.370499999999993,-25.029335306245954,-12.514667653122977,1352.67,811.602,-64.852061796261
0 days 00:00:28.710000,294.945,397.464,360.188,467.565,239.227,1358.367,2.923000000000002,7.456999999999994,-24.87790834162504,-12.43895417081252,1352.367,811.4201999999999,-65.23218824167414
0 days 00:00:28.719000,294.798,397.501,360.172,468.208,239.252,1358.839,3.0540000000000305,8.063000000000045,-24.92970189871471,-12.464850949357356,1352.839,811.7034,-65.11938275859195
0 days 00:00:28.728000,294.595,397.9185,360.364,468.188,239.403,1358.943,3.4489999999999554,7.625499999999988,-25.085873311313286,-12.542936655656643,1352.943,811.7658,-64.71895874830142
0 days 00:00:28.737000,294.672,397.844,360.706,467.687,239.7215,1358.394,3.7139999999999986,7.199000000000012,-25.190646537487048,-12.595323268743524,1352.394,811.4363999999999,-64.42362634817444
0 days 00:00:28.746000,294.65,397.883,360.775,468.225,239.805,1358.752,3.805000000000007,7.698000000000036,-25.22662526798445,-12.613312633992225,1352.752,811.6511999999999,-64.34877367684061
0 days 00:00:28.755000,294.5135,398.164,360.563,468.165,239.68,1358.75,3.729499999999973,7.357000000000028,-25.19677478279154,-12.59838739139577,1352.75,811.65,-64.42491207678903
0 days 00:00:28.764000,294.905,397.895,360.243,468.007,239.524,1358.365,3.018000000000029,7.468000000000018,-24.915468554781675,-12.457734277390838,1352.365,811.419,-65.1337540143732
0 days 00:00:28.773000,294.839,397.891,360.212,468.09,239.356,1358.427,3.0529999999999973,7.55499999999995,-24.929306528049892,-12.464653264024946,1352.427,811.4562,-65.1005834508046
0 days 00:00:28.782000,294.422,398.255,360.256,468.5955,239.3675,1358.8854999999999,3.513999999999953,7.6965000000000146,-25.111572404525713,-12.555786202262857,1352.8854999999999,811.7312999999999,-64.6499778607019
0 days 00:00:28.791000,294.6245,398.21950000000004,360.504,468.181,239.597,1358.409,3.559500000000014,7.317499999999939,-25.129561769774437,-12.564780884887218,1352.409,811.4454000000001,-64.58094314847924
0 days 00:00:28.800000,294.528,398.197,360.672,468.487,239.762,1358.506,3.8240000000000123,7.646000000000015,-25.23413731061578,-12.61706865530789,1352.506,811.5036,-64.31791901668123
0 days 00:00:28.809000,294.364,398.368,360.655,468.736,239.796,1358.869,3.9710000000000036,7.7239999999999895,-25.292256798342347,-12.646128399171173,1352.869,811.7213999999999,-64.18734448823089
0 days 00:00:28.818000,294.514,398.518,360.45849999999996,468.467,239.64100000000002,1358.5165,3.624499999999955,7.305000000000007,-25.155260862986843,-12.577630431493422,1352.5165,811.5098999999999,-64.52009417990541
0 days 00:00:28.827000,294.76250000000005,398.3415,360.187,468.979,239.42,1358.622,3.104499999999973,7.993499999999983,-24.949668117287423,-12.474834058643712,1352.622,811.5732,-65.05683331616484
0 days 00:00:28.836000,294.518,398.616,360.162,469.342,239.317,1359.015,3.3240000000000123,8.081999999999994,-25.036451978212487,-12.518225989106243,1353.015,811.8090000000001,-64.85016333036822
0 days 00:00:28.845000,294.488,398.625,360.323,469.079,239.372,1358.784,3.5149999999999864,7.810000000000002,-25.111967775190536,-12.555983887595268,1352.784,811.6704000000001,-64.64410971424493
0 days 00:00:28.854000,294.64599999999996,398.6835,360.453,469.1035,239.6265,1358.662,3.487000000000023,7.7760000000000105,-25.100897396575963,-12.550448698287981,1352.662,811.5972,-64.66678757953179
0 days 00:00:28.863000,294.363,398.85,360.504,469.575,239.75,1358.957,3.8210000000000264,8.08099999999996,-25.232951198621365,-12.616475599310682,1352.957,811.7742000000001,-64.3423905202458
0 days 00:00:28.872000,294.502,398.729,360.478,469.121,239.7,1358.618,3.656000000000006,7.7479999999999905,-25.167715038928268,-12.583857519464134,1352.618,811.5708,-64.49300611872786
0 days 00:00:28.881000,294.794,398.556,360.353,469.237,239.566,1358.488,3.2390000000000327,8.037000000000035,-25.00284547170393,-12.501422735851966,1352.488,811.4928,-64.91203578555711
0 days 00:00:28.890000,294.562,398.8145,360.17650000000003,469.7575,239.369,1358.9434999999999,3.2945000000000277,8.298999999999978,-25.024788543600696,-12.512394271800348,1352.9434999999999,811.7660999999999,-64.87695978614641
0 days 00:00:28.899000,294.561,398.805,360.13,469.532,239.375,1358.639,3.2490000000000236,8.08299999999997,-25.006799178351994,-12.503399589175997,1352.639,811.5833999999999,-64.90901888015922
0 days 00:00:28.908000,294.808,398.658,360.204,469.851,239.45,1358.593,3.076000000000022,8.548999999999978,-24.938400053340455,-12.469200026670228,1352.593,811.5558,-65.08483288937323
0 days 00:00:28.917000,294.3045,399.235,360.349,470.21,239.578,1358.951,3.7244999999999777,8.33099999999996,-25.19479792946751,-12.597398964733754,1352.951,811.7706,-64.43954043787457
0 days 00:00:28.926000,294.528,398.926,360.37800000000004,469.819,239.665,1358.6545,3.5300000000000296,8.249000000000024,-25.11789833516265,-12.558949167581325,1352.6545,811.5927,-64.62265983964495
0 days 00:00:28.935000,294.668,399.074,360.262,470.216,239.578,1358.618,3.274000000000001,8.49799999999999,-25.016683444972152,-12.508341722486076,1352.618,811.5708,-64.88236554499068
0 days 00:00:28.944000,294.439,399.185,360.161,470.527,239.481,1359.015,3.401999999999987,8.697999999999979,-25.067290890067387,-12.533645445033693,1353.015,811.8090000000001,-64.77038173452318
0 days 00:00:28.953000,294.4515,399.2845,360.125,470.399,239.403,1358.819,3.353499999999997,8.470500000000015,-25.048115412824274,-12.524057706412137,1352.819,811.6913999999999,-64.81057649426397
0 days 00:00:28.962000,294.677,399.207,360.121,470.313,239.4215,1358.616,3.123999999999967,8.461999999999989,-24.95737784525115,-12.478688922625574,1352.616,811.5695999999999,-65.03644774159831
0 days 00:00:28.971000,294.352,399.678,360.26,470.771,239.531,1359.016,3.5880000000000223,8.449000000000012,-25.14082983372143,-12.570414916860715,1353.016,811.8096,-64.5809709042395
0 days 00:00:28.980000,294.331,399.5285,360.293,470.309,239.592,1358.669,3.641999999999996,8.136500000000012,-25.162179849620976,-12.581089924810488,1352.669,811.6014,-64.50962554519897
0 days 00:00:28.989000,294.662,399.366,360.264,470.22,239.639,1358.408,3.282000000000039,8.210000000000036,-25.019846410290615,-12.509923205145308,1352.408,811.4447999999999,-64.86409122529659
0 days 00:00:28.998000,294.373,399.778,360.23,470.93449999999996,239.5685,1358.8690000000001,3.5370000000000346,8.512499999999932,-25.120665929816298,-12.560332964908149,1352.8690000000001,811.7214,-64.62578677395246
0 days 00:00:29.007000,294.196,399.995,360.216,470.674,239.49,1358.702,3.6999999999999886,8.034999999999968,-25.185111348179753,-12.592555674089876,1352.702,811.6211999999999,-64.45246072407456
0 days 00:00:29.016000,294.52,399.769,360.261,470.666,239.498,1358.474,3.421000000000049,8.252999999999986,-25.074802932698738,-12.537401466349369,1352.474,811.4843999999999,-64.72508694708708
0 days 00:00:29.025000,294.188,400.297,360.196,471.052,239.532,1358.778,3.688000000000045,8.11099999999999,-25.180366900202095,-12.590183450101048,1352.778,811.6668,-64.46822663203415
0 days 00:00:29.034000,294.218,400.355,360.249,471.156,239.585,1358.979,3.7110000000000127,8.156999999999982,-25.189460425492637,-12.594730212746319,1352.979,811.7874,-64.4545287026825
0 days 00:00:29.043000,294.449,400.129,360.3115,470.7745,239.64600000000002,1358.4859999999999,3.542500000000018,8.001499999999965,-25.122840468472724,-12.561420234236362,1352.4859999999999,811.4916,-64.60189889900076
0 days 00:00:29.052000,294.3355,400.3025,360.247,471.207,239.637,1358.81,3.5914999999999964,8.260499999999979,-25.14221363104824,-12.57110681552412,1352.81,811.6859999999999,-64.56758437512002
0 days 00:00:29.061000,294.266,400.78,360.18,471.352,239.581,1359.012,3.593999999999994,7.927999999999997,-25.143202057710255,-12.571601028855127,1353.012,811.8072,-64.57468687852001
0 days 00:00:29.070000,294.375,400.422,360.174,471.037,239.601,1358.617,3.478999999999985,7.970999999999947,-25.097734431257496,-12.548867215628748,1352.617,811.5702,-64.6727856829376
0 days 00:00:29.079000,294.377,400.7,360.2265,471.3075,239.5555,1358.6934999999999,3.5294999999999845,7.9635000000000105,-25.117700649830226,-12.558850324915113,1352.6934999999999,811.6160999999998,-64.62503167108058
0 days 00:00:29.088000,294.282,401.162,360.147,471.566,239.528,1358.909,3.545000000000016,7.759999999999991,-25.123828895134743,-12.561914447567371,1352.909,811.7454,-64.61956124507721
0 days 00:00:29.097000,294.422,400.866,360.218,471.082,239.556,1358.459,3.475999999999999,7.572000000000003,-25.096548319263082,-12.548274159631541,1352.459,811.4754,-64.66828742159294
0 days 00:00:29.106000,294.518,400.997,360.198,471.358,239.573,1358.531,3.3600000000000136,7.7169999999999845,-25.050685322145522,-12.525342661072761,1352.531,811.5186,-64.79013165221427
0 days 00:00:29.115000,294.154,401.464,360.15200000000004,471.6965,239.556,1358.887,3.678000000000054,7.5885000000000105,-25.176413193554033,-12.588206596777017,1352.887,811.7321999999999,-64.4835460682564
0 days 00:00:29.124000,294.396,401.181,360.164,471.283,239.585,1358.495,3.447999999999979,7.458000000000027,-25.08547794064849,-12.542738970324246,1352.495,811.497,-64.69854805397594
0 days 00:00:29.133000,294.287,401.183,360.244,471.834,239.59,1358.632,3.6370000000000573,8.007000000000005,-25.160202996296963,-12.580101498148482,1352.632,811.5792,-64.51292941630454
0 days 00:00:29.142000,294.231,401.806,360.245,471.676,239.566,1358.895,3.694000000000017,7.225999999999999,-25.182739124190924,-12.591369562095462,1352.895,811.737,-64.46772894694628
0 days 00:00:29.151000,294.387,401.515,360.1175,471.528,239.524,1358.53,3.410500000000013,7.369000000000028,-25.070651540718256,-12.535325770359128,1352.53,811.5179999999999,-64.73848505149384
0 days 00:00:29.160000,294.363,401.586,360.018,471.86,239.456,1358.744,3.3349999999999795,7.6299999999999955,-25.040801055525343,-12.520400527762671,1352.744,811.6464,-64.82591337236053
0 days 00:00:29.169000,294.153,401.98,360.012,472.009,239.456,1358.917,3.5389999999999873,7.384999999999991,-25.121456671145893,-12.560728335572946,1352.917,811.7502,-64.62604542612875
0 days 00:00:29.178000,294.3,401.79499999999996,360.103,471.792,239.502,1358.685,3.483000000000004,7.353000000000009,-25.09931591391673,-12.549657956958365,1352.685,811.611,-64.67196180036038
0 days 00:00:29.187000,294.183,401.777,360.2315,472.1,239.6175,1358.7525,3.728499999999997,7.6790000000000305,-25.196379412126745,-12.598189706063373,1352.7525,811.6515,-64.42604206931104
0 days 00:00:29.196000,294.02,402.243,360.236,472.044,239.684,1358.891,3.896000000000015,7.156999999999982,-25.262603998481858,-12.631301999240929,1352.891,811.7346,-64.26373148617465
0 days 00:00:29.205000,294.267,402.299,360.163,471.842,239.64,1358.523,3.576000000000022,6.899000000000001,-25.136085385743748,-12.568042692871874,1352.523,811.5138,-64.56962470856821
0 days 00:00:29.214000,294.39599999999996,401.98400000000004,360.05,472.003,239.555,1358.622,3.33400000000006,7.374999999999943,-25.04040568486057,-12.520202842430285,1352.622,811.5732,-64.82109037799474
0 days 00:00:29.223000,294.096,402.301,359.9515,472.52750000000003,239.417,1358.98,3.535500000000013,7.582500000000039,-25.120072873819076,-12.560036436909538,1352.98,811.788,-64.63261504675576
0 days 00:00:29.232000,294.285,402.291,360.124,472.022,239.454,1358.617,3.5190000000000055,7.086999999999989,-25.11354925784977,-12.556774628924884,1352.617,811.5702,-64.6320591062075
0 days 00:00:29.241000,294.125,402.24649999999997,360.18,472.496,239.571,1358.804,3.7350000000000136,7.605500000000006,-25.198949321447994,-12.599474660723997,1352.804,811.6824,-64.42192407674231
0 days 00:00:29.250000,293.857,402.564,360.18,472.868,239.675,1359.144,4.002999999999986,7.659999999999968,-25.304908659616146,-12.652454329808073,1353.144,811.8864,-64.16829326838722
0 days 00:00:29.259000,294.241,402.642,360.2215,472.4735,239.72,1358.7585,3.660500000000013,7.1875,-25.1694942069199,-12.58474710345995,1352.7585,811.6551,-64.49514585611736
0 days 00:00:29.268000,294.362,402.293,360.106,472.794,239.566,1358.829,3.423999999999978,7.856999999999971,-25.075989044693127,-12.537994522346564,1352.829,811.6973999999999,-64.73901376757706
0 days 00:00:29.277000,294.153,402.6115,359.85,473.276,239.441,1359.191,3.3770000000000095,8.020500000000027,-25.057406623447235,-12.528703311723618,1353.191,811.9146,-64.8043600202631
0 days 00:00:29.286000,294.342,402.67,359.819,472.935,239.358,1358.971,3.157000000000039,7.620999999999981,-24.970425077189795,-12.485212538594897,1352.971,811.7826,-65.01952589838403
0 days 00:00:29.295000,294.292,402.318,359.905,472.961,239.395,1358.693,3.2930000000000064,7.999000000000024,-25.02419548760348,-12.51209774380174,1352.693,811.6157999999999,-64.86648495069976
0 days 00:00:29.304000,293.89750000000004,402.725,360.039,473.414,239.5725,1359.173,3.8214999999999577,8.044999999999959,-25.233148883953742,-12.616574441976871,1353.173,811.9037999999999,-64.35215864131057
0 days 00:00:29.313000,294.11,402.922,360.186,473.123,239.748,1358.847,3.755999999999972,7.5569999999999595,-25.207252105408916,-12.603626052704458,1352.847,811.7081999999999,-64.4027517641104
0 days 00:00:29.322000,294.371,402.575,360.191,473.197,239.77,1358.641,3.5,7.978000000000009,-25.10603721521844,-12.55301860760922,1352.641,811.5846,-64.65254496699659
0 days 00:00:29.331000,294.049,402.722,360.078,473.81,239.621,1359.075,3.709000000000003,8.444000000000017,-25.18866968416302,-12.59433484208151,1353.075,811.845,-64.46112559175245
0 days 00:00:29.340000,294.2155,402.9815,359.76,473.8415,239.38049999999998,1358.9560000000001,3.2244999999999777,8.216000000000008,-24.997112597064216,-12.498556298532108,1352.9560000000001,811.7736000000001,-64.94938940230551
0 days 00:00:29.349000,294.239,402.523,359.719,473.916,239.347,1358.695,3.160000000000025,8.748999999999967,-24.97161118918421,-12.485805594592104,1352.695,811.617,-65.00317451294696
0 days 00:00:29.358000,293.933,402.785,359.845,474.425,239.427,1359.17,3.5920000000000414,8.995999999999981,-25.14241131638066,-12.57120565819033,1353.17,811.902,-64.5842588273173
0 days 00:00:29.367000,293.90099999999995,403.2545,360.046,474.387,239.599,1359.149,3.8250000000000455,8.488499999999988,-25.2345326812806,-12.6172663406403,1353.149,811.8893999999999,-64.34748844009884
0 days 00:00:29.376000,294.1,402.993,360.145,473.99199999999996,239.7615,1358.6480000000001,3.724999999999966,8.354999999999961,-25.194995614799907,-12.597497807399954,1352.6480000000001,811.5888000000001,-64.42460339411697
0 days 00:00:29.385000,293.995,403.061,359.991,474.642,239.691,1359.017,3.6759999999999877,8.937000000000012,-25.175622452224392,-12.587811226112196,1353.017,811.8102,-64.49176790290423
0 days 00:00:29.394000,293.977,403.307,359.777,474.585,239.508,1358.904,3.480000000000018,8.633999999999958,-25.098129801922312,-12.549064900961156,1352.904,811.7424,-64.68548903096574
0 days 00:00:29.403000,294.274,403.131,359.722,474.32,239.336,1358.525,3.127999999999986,8.545000000000016,-24.95895932791038,-12.47947966395519,1352.525,811.515,-65.02795163358614
0 days 00:00:29.412000,293.896,403.211,359.6835,474.86699999999996,239.33350000000002,1358.903,3.4674999999999727,9.011999999999944,-25.093187668612217,-12.546593834306108,1352.903,811.7418,-64.69818109361739
0 days 00:00:29.421000,293.785,403.565,359.911,474.948,239.551,1358.911,3.805999999999983,8.738999999999976,-25.22702063864925,-12.613510319324625,1352.911,811.7466000000001,-64.35532848903746
0 days 00:00:29.430000,293.973,403.465,360.041,474.503,239.768,1358.505,3.7479999999999905,8.394000000000005,-25.20408914009047,-12.602044570045235,1352.505,811.503,-64.39455085954256
0 days 00:00:29.439000,293.969,403.5085,360.124,475.141,239.868,1358.668,3.8350000000000364,8.988499999999988,-25.23848638792866,-12.61924319396433,1352.668,811.6007999999999,-64.31453832256607
0 days 00:00:29.448000,293.854,403.773,359.9475,475.141,239.6885,1358.8049999999998,3.7735000000000127,8.72399999999999,-25.21417109204305,-12.607085546021525,1352.8049999999998,811.6829999999999,-64.38308021604139
0 days 00:00:29.457000,294.288,403.628,359.676,474.812,239.392,1358.353,3.0679999999999836,8.54000000000002,-24.935237088021985,-12.467618544010993,1352.353,811.4118,-65.08153879874467
0 days 00:00:29.466000,294.045,403.632,359.594,475.206,239.261,1358.718,3.228999999999985,8.930000000000007,-24.99889176505585,-12.499445882527924,1352.718,811.6308,-64.93334245596601
0 days 00:00:29.475000,293.711,403.994,359.621,475.461,239.302,1358.996,3.589999999999975,8.822999999999979,-25.14162057505102,-12.57081028752551,1352.996,811.7976,-64.57798514432895
0 days 00:00:29.484000,294.104,403.872,359.9525,475.07349999999997,239.6135,1358.533,3.528500000000008,8.557499999999948,-25.117305279165432,-12.558652639582716,1352.533,811.5197999999999,-64.61838091151824
0 days 00:00:29.493000,294.013,403.776,360.181,475.594,239.89,1358.715,3.848000000000013,9.173999999999978,-25.243626206571136,-12.621813103285568,1352.715,811.6289999999999,-64.3036775587119
0 days 00:00:29.502000,293.8555,404.3945,360.183,475.445,239.884,1358.8,4.007499999999993,8.406499999999994,-25.306687827607778,-12.653343913803889,1352.8,811.68,-64.14747007030414
0 days 00:00:29.511000,294.353,404.24,359.864,475.276,239.727,1358.395,3.190999999999974,8.391999999999996,-24.983867679793192,-12.491933839896596,1352.395,811.437,-64.95687620506297
0 days 00:00:29.520000,294.285,404.106,359.584,475.6475,239.361,1358.5149999999999,2.978999999999985,8.89749999999998,-24.9000490988542,-12.4500245494271,1352.5149999999999,811.5089999999999,-65.1813172559039
0 days 00:00:29.529000,293.7675,404.55600000000004,359.515,475.818,239.239,1358.805,3.427500000000009,8.617999999999938,-25.077372842019965,-12.538686421009983,1352.805,811.683,-64.73429295112872
0 days 00:00:29.538000,294.014,404.431,359.646,475.547,239.4,1358.481,3.312000000000012,8.472000000000037,-25.031707530234804,-12.515853765117402,1352.481,811.4886,-64.83685533796168
0 days 00:00:29.547000,293.868,404.563,360.019,475.417,239.665,1358.477,3.8310000000000173,8.20999999999998,-25.236904905269427,-12.618452452634713,1352.477,811.4862,-64.3094866859496
0 days 00:00:29.556000,293.59,405.111,360.039,475.84,239.842,1358.831,4.129000000000019,8.08499999999998,-25.354725363381792,-12.677362681690896,1352.831,811.6985999999999,-64.02740225869567
0 days 00:00:29.565000,293.9695,404.9765,359.97,475.6265,239.8285,1358.449,3.680500000000052,8.006000000000029,-25.177401620216052,-12.588700810108026,1352.449,811.4694000000001,-64.46013867836427
0 days 00:00:29.574000,294.204,404.776,359.648,475.758,239.516,1358.342,3.1240000000000236,8.337999999999965,-24.95737784525117,-12.478688922625585,1352.342,811.4052,-65.02327328064172
0 days 00:00:29.583000,293.809,405.173,359.495,476.197,239.256,1358.794,3.3659999999999854,8.379999999999995,-25.053057546134347,-12.526528773067174,1352.794,811.6764000000001,-64.79659406883377
0 days 00:00:29.592000,293.821,405.317,359.428,475.819,239.203,1358.651,3.2869999999999777,7.858000000000004,-25.02182326361463,-12.510911631807314,1352.651,811.5906,-64.87062045395955
0 days 00:00:29.601000,293.863,405.082,359.726,475.9255,239.449,1358.4555,3.5430000000000064,8.1995,-25.123038153805126,-12.561519076902563,1352.4555,811.4733,-64.59993373668419
0 days 00:00:29.610000,293.52,405.621,360.047,476.385,239.808,1358.808,4.2070000000000505,8.120000000000005,-25.385564275236717,-12.692782137618359,1352.808,811.6848,-63.94853320568397
0 days 00:00:29.619000,293.564,405.913,360.105,475.83,239.935,1358.48,4.221000000000004,7.272999999999968,-25.39109946454399,-12.695549732271996,1352.48,811.4879999999999,-63.91909110774489
0 days 00:00:29.628000,293.977,405.4625,359.91,475.843,239.843,1358.192,3.6130000000000564,7.736500000000035,-25.150714100341606,-12.575357050170803,1352.192,811.3152,-64.51627550320573
0 days 00:00:29.637000,293.713,405.781,359.5975,476.24649999999997,239.4955,1358.6309999999999,3.5645000000000095,7.821499999999958,-25.131538623098468,-12.565769311549234,1352.6309999999999,811.5785999999999,-64.58646342123086
0 days 00:00:29.646000,293.74,405.844,359.412,476.052,239.244,1358.488,3.3519999999999754,7.564000000000021,-25.047522356827056,-12.523761178413528,1352.488,811.4928,-64.79625317342546
0 days 00:00:29.655000,294.081,405.732,359.543,476.182,239.3,1358.464,3.141999999999996,7.805999999999983,-24.964494517217677,-12.482247258608838,1352.464,811.4784,-65.01060131142124
0 days 00:00:29.664000,293.616,405.8795,359.718,476.707,239.509,1358.795,3.782000000000039,8.183499999999981,-25.217531742693915,-12.608765871346957,1352.795,811.677,-64.3740242528027
0 days 00:00:29.673000,293.615,406.236,360.054,476.41700000000003,239.84300000000002,1358.604,4.118999999999971,7.537000000000035,-25.350771656733706,-12.675385828366853,1352.604,811.5624,-64.02664273806685
0 days 00:00:29.682000,294.041,406.109,360.044,476.356,239.921,1358.398,3.6829999999999927,7.603000000000009,-25.178390046878043,-12.589195023439022,1352.398,811.4387999999999,-64.45517751446646
0 days 00:00:29.691000,293.745,405.994,359.777,476.692,239.698,1358.761,3.711999999999989,8.053999999999974,-25.18985579615743,-12.594927898078716,1352.761,811.6565999999999,-64.44313191533344
0 days 00:00:29.700000,293.773,406.25,359.549,476.634,239.439,1358.725,3.4559999999999604,7.740000000000009,-25.088640905966933,-12.544320452983467,1352.725,811.6349999999999,-64.70139239841927
0 days 00:00:29.709000,293.959,406.007,359.39,476.7175,239.24450000000002,1358.5615,3.11099999999999,8.066499999999962,-24.952238026608672,-12.476119013304336,1352.5615,811.5369,-65.04722335003295
0 days 00:00:29.718000,293.668,405.956,359.672,477.419,239.402,1359.059,3.684000000000026,8.81899999999996,-25.178785417542862,-12.589392708771431,1353.059,811.8353999999999,-64.48566811601391
0 days 00:00:29.727000,293.5045,406.51300000000003,359.91,476.803,239.682,1358.818,4.085500000000025,7.645999999999958,-25.337526739462707,-12.668763369731353,1352.818,811.6908,-64.07024713551124
0 days 00:00:29.736000,293.909,406.32,359.988,476.72,239.898,1358.487,3.7590000000000146,7.756000000000029,-25.20843821740335,-12.604219108701676,1352.487,811.4922,-64.38258435540554
0 days 00:00:29.745000,293.874,406.212,359.9065,477.217,239.82549999999998,1358.7984999999999,3.7124999999999773,8.36099999999999,-25.19005348148983,-12.595026740744915,1352.7984999999999,811.6791,-64.44441260090524
0 days 00:00:29.754000,293.75,406.326,359.564,477.164,239.479,1358.653,3.494000000000028,8.19399999999996,-25.10366499122961,-12.551832495614805,1352.653,811.5918,-64.65922806757844
0 days 00:00:29.763000,293.896,406.432,359.302,477.166,239.28,1358.538,3.0860000000000127,8.089999999999975,-24.942353759988514,-12.471176879994257,1352.538,811.5228,-65.07186994531455
0 days 00:00:29.772000,293.692,406.367,359.255,477.59,239.201,1358.954,3.242999999999995,8.57899999999995,-25.004426954363144,-12.502213477181572,1352.954,811.7724,-64.93029426202065
0 days 00:00:29.781000,293.425,406.744,359.538,477.70799999999997,239.4265,1358.964,3.7930000000000064,8.319999999999936,-25.221880820006774,-12.610940410003387,1352.964,811.7783999999999,-64.37096470268564
0 days 00:00:29.790000,293.611,406.80449999999996,359.875,477.66,239.768,1358.616,3.944000000000017,8.211500000000058,-25.281581790392572,-12.640790895196286,1352.616,811.5695999999999,-64.20243849681985
0 days 00:00:29.799000,293.504,406.726,359.963,478.026,239.895,1358.926,4.13900000000001,8.656000000000006,-25.358679070029854,-12.679339535014927,1352.926,811.7556,-64.0219151603502
0 days 00:00:29.808000,293.479,407.03,359.89,477.88,239.791,1358.985,4.091000000000008,8.206000000000017,-25.339701278119136,-12.669850639059568,1352.985,811.7909999999999,-64.07265745480453
0 days 00:00:29.817000,293.87,406.728,359.56,477.589,239.605,1358.586,3.3700000000000045,8.216999999999985,-25.054639028793584,-12.527319514396792,1352.586,811.5516,-64.78254179334527
0 days 00:00:29.826000,293.78049999999996,406.60299999999995,359.3515,478.209,239.298,1358.9164999999998,3.251000000000033,8.962000000000046,-25.00758991968161,-12.503794959840805,1352.9164999999998,811.7498999999999,-64.92028241083176
0 days 00:00:29.835000,293.466,407.066,359.478,478.495,239.26,1359.138,3.6920000000000073,8.785000000000025,-25.181948382861307,-12.590974191430654,1353.138,811.8828,-64.48133302922365
0 days 00:00:29.844000,293.483,406.986,359.661,477.989,239.504,1358.642,3.858000000000004,8.35899999999998,-25.2475799132192,-12.6237899566096,1352.642,811.5852,-64.29013812726406
0 days 00:00:29.853000,293.611,406.929,359.823,478.409,239.737,1358.742,3.891999999999996,8.836000000000013,-25.26102251582262,-12.63051125791131,1352.742,811.6451999999999,-64.26067666038568
0 days 00:00:29.862000,293.394,407.369,359.8895,478.5655,239.8415,1358.9740000000002,4.1754999999999995,8.552499999999952,-25.373110099295292,-12.686555049647646,1352.9740000000002,811.7844000000001,-63.987772631983844
0 days 00:00:29.871000,293.599,407.061,359.679,478.142,239.659,1358.488,3.759999999999991,8.437000000000012,-25.208833588068146,-12.604416794034073,1352.488,811.4928,-64.38162219326927
0 days 00:00:29.880000,293.985,406.928,359.371,478.765,239.421,1358.773,3.065999999999974,9.192999999999984,-24.93444634669237,-12.467223173346184,1352.773,811.6637999999999,-65.1038157185848
0 days 00:00:29.889000,293.52,407.238,359.357,479.007,239.296,1359.154,3.5170000000000528,9.125,-25.112758516520174,-12.556379258260087,1353.154,811.8924,-64.65975448024993
0 days 00:00:29.898000,293.488,407.411,359.4515,478.728,239.378,1358.711,3.6435000000000173,8.673000000000002,-25.16277290561819,-12.581386452809095,1352.711,811.6265999999999,-64.51010809057415
0 days 00:00:29.907000,293.695,407.185,359.75,479.095,239.656,1358.816,3.7350000000000136,9.26600000000002,-25.198949321447994,-12.599474660723997,1352.816,811.6896,-64.42249552913965
0 days 00:00:29.916000,293.375,407.7015,359.822,479.113,239.814,1359.024,4.1270000000000095,8.767499999999984,-25.353934622052176,-12.676967311026088,1353.024,811.8143999999999,-64.03853382929412
0 days 00:00:29.925000,293.542,407.655,359.759,478.751,239.785,1358.621,3.897000000000048,8.451999999999998,-25.262999369146673,-12.631499684573336,1352.621,811.5726000000001,-64.24990066628128
0 days 00:00:29.934000,293.891,407.384,359.479,479.1125,239.565,1358.608,3.2679999999999723,9.084499999999991,-25.0143112209833,-12.50715561049165,1352.608,811.5648,-64.88803891743518
0 days 00:00:29.943000,293.648,407.554,359.287,479.461,239.327,1359.029,3.31899999999996,9.263000000000034,-25.03447512488843,-12.517237562444215,1353.029,811.8174,-64.85595531363217
0 days 00:00:29.952000,293.4685,407.9625,359.241,479.052,239.299,1358.638,3.4524999999999864,8.445500000000038,-25.087257108640124,-12.543628554320062,1352.638,811.5827999999999,-64.7007998112706
