ID198493,198493,5,0.634,376.053,278.543,0,1175,1175,10,1,-10921639,186.217,186,175,203,41154,5.903,12.119,0.014,0.893,,,
ID198542,198542,5,0.634,376.032,278.56,0,1176,1176,10,1,-10921639,186.131,185,175,202,41135,5.799,11.835,0.014,0.893,,,
ID198589,198589,5,0.636,375.788,279.276,0,1177,1177,10,1,-10921639,185.973,185,175,203,41100,5.994,11.92,0.014,0.871,,,
ID198641,198641,5,0.639,375.773,279.26,0,1178,1178,10,1,-10921639,185.869,185,174,203,41077,6.054,11.802,0.014,0.846,,,
ID198689,198689,5,0.627,375.783,279.034,0,1179,1179,10,1,-10921639,185.873,185,173,202,41078,5.882,11.784,0.014,0.867,,,
ID198736,198736,5,0.633,375.793,279.029,0,1180,1180,10,1,-10921639,185.905,185,175,202,41085,5.933,11.562,0.014,0.869,,,
ID198802,198802,5,0.649,375.848,279.64,0,1181,1181,10,1,-10921639,186.068,186,174,201,41121,5.973,11.739,0.015,0.892,,,
ID198792,198792,5,0.636,375.838,279.528,0,1182,1182,10,1,-10921639,186.023,185,175,202,41111,5.795,11.546,0.014,0.909,,,
ID198889,198889,5,0.633,375.915,279.173,0,1183,1183,10,1,-10921639,186.009,185,174,202,41108,5.877,15.63,0.014,0.884,,,
ID198938,198938,5,0.625,375.87,279.587,0,1184,1184,10,1,-10921639,185.91,185,174,204,41086,5.87,11.782,0.014,0.857,,,
ID198988,198988,5,0.633,375.858,280.035,0,1185,1185,10,1,-10921639,185.986,186,173,201,41103,5.87,11.932,0.014,0.881,,,
ID199038,199038,5,0.636,375.783,279.763,0,1186,1186,10,1,-10921639,185.964,185,176,204,41098,5.759,38,0.014,0.905,,,
ID199088,199088,5,0.632,375.785,279.634,0,1187,1187,10,1,-10921639,185.932,185,176,200,41091,5.795,11.839,0.014,0.893,,,
ID199137,199137,5,0.634,375.728,280.032,0,1188,1188,10,1,-10921639,186.023,185,175,202,41111,5.691,11.701,0.014,0.912,,,
ID199185,199185,5,0.639,375.729,280.274,0,1189,1189,10,1,-10921639,185.765,185,174,202,41054,6.08,11.625,0.014,0.85,,,
ID199234,199234,5,0.643,375.735,279.971,0,1190,1190,10,1,-10921639,186.072,185,174,204,41122,5.852,11.765,0.015,0.92,,,
ID199284,199284,5,0.636,375.786,279.823,0,1191,1191,10,1,-10921639,186.018,185,171,203,41110,5.844,11.831,0.014,0.896,,,
ID199330,199330,5,0.631,375.752,280.096,0,1192,1192,10,1,-10921639,185.95,185,174,201,41095,5.736,12.006,0.014,0.899,,,
ID199382,199382,5,0.636,375.823,280.471,0,1193,1193,10,1,-10921639,185.833,185,171,202,41069,5.923,11.698,0.014,0.866,,,
ID199433,199433,5,0.638,375.699,280.334,0,1194,1194,10,1,-10921639,185.828,185,175,201,41068,5.87,38,0.014,0.891,,,
ID199482,199482,5,0.634,375.744,280.181,0,1195,1195,10,1,-10921639,185.729,185,173,201,41046,6.024,11.775,0.014,0.845,,,
ID199529,199529,5,0.635,375.753,280.513,0,1196,1196,10,1,-10921639,185.86,185,175,202,41075,5.891,11.584,0.014,0.879,,,
ID199627,199627,5,0.635,375.732,280.721,0,1197,1197,10,1,-10921639,185.787,185,175,201,41059,5.898,11.724,0.014,0.875,,,
ID199580,199580,5,0.643,375.639,280.125,0,1198,1198,10,1,-10921639,186.14,185,176,202,41137,5.869,11.9,0.014,0.906,,,
ID199676,199676,5,0.639,375.665,280.222,0,1199,1199,10,1,-10921639,185.756,185,174,201,41052,6.179,11.723,0.014,0.83,,,
ID199725,199725,5,0.637,375.613,280.823,0,1200,1200,10,1,-10921639,185.819,185,172,202,41066,6.006,11.79,0.014,0.868,,,
ID199775,199775,5,0.629,375.624,280.866,0,1201,1201,10,1,-10921639,185.787,185,174,201,41059,5.718,11.445,0.014,0.889,,,
ID199820,199820,5,0.629,375.674,280.516,0,1202,1202,10,1,-10921639,185.688,185,173,202,41037,5.931,11.828,0.014,0.851,,,
ID199871,199871,5,0.636,375.752,280.717,0,1203,1203,10,1,-10921639,185.833,186,176,203,41069,6.103,11.742,0.014,0.84,,,
ID199919,199919,5,0.635,375.739,281.11,0,1204,1204,10,1,-10921639,185.747,185,174,203,41050,5.849,11.602,0.014,0.879,,,
ID199966,199966,5,0.631,375.676,281.108,0,1205,1205,10,1,-10921639,185.719,185,174,200,41044,5.888,15.441,0.014,0.854,,,
ID200017,200017,5,0.644,375.664,280.68,0,1206,1206,10,1,-10921639,185.923,185,175,202,41089,5.915,11.565,0.015,0.914,,,
ID200067,200067,5,0.637,375.536,280.934,0,1207,1207,10,1,-10921639,185.796,185,174,204,41061,5.911,11.937,0.014,0.88,,,
ID200116,200116,5,0.634,375.378,281.323,0,1208,1208,10,1,-10921639,185.656,185,172,202,41030,6.141,15.745,0.014,0.814,,,
ID200166,200166,5,0.645,375.581,281.112,0,1209,1209,10,1,-10921639,185.846,185,176,201,41072,5.993,11.781,0.014,0.874,,,
ID200214,200214,5,0.645,375.679,280.897,0,1210,1210,10,1,-10921639,185.814,185,173,203,41065,6.01,11.881,0.014,0.875,,,
ID200263,200263,5,0.633,375.758,281.391,0,1211,1211,10,1,-10921639,185.756,185,174,200,41052,5.958,15.626,0.014,0.847,,,
ID200310,200310,5,0.639,375.698,281.502,0,1212,1212,10,1,-10921639,185.62,185,174,200,41022,5.993,11.541,0.014,0.866,,,
ID200357,200357,5,0.631,375.663,281.335,0,1213,1213,10,1,-10921639,185.851,185,175,201,41073,5.828,11.907,0.014,0.897,,,
ID200405,200405,5,0.638,375.72,280.946,0,1214,1214,10,1,-10921639,186.059,186,175,205,41119,5.972,15.783,0.015,0.905,,,
ID200457,200457,5,0.632,375.516,281.429,0,1215,1215,10,1,-10921639,185.774,185,173,203,41056,5.938,15.597,0.014,0.846,,,
ID200508,200508,5,0.637,375.439,281.568,0,1216,1216,10,1,-10921639,185.557,185,175,202,41008,6.019,11.713,0.014,0.837,,,
ID200556,200556,5,0.633,375.519,281.269,0,1217,1217,10,1,-10921639,185.71,185,174,202,41042,6.071,11.609,0.014,0.821,,,
ID200608,200608,5,0.638,375.561,281.454,0,1218,1218,10,1,-10921639,185.67,185,174,201,41033,6.054,11.8,0.014,0.862,,,
ID200657,200657,5,0.632,375.741,281.657,0,1219,1219,10,1,-10921639,185.507,185,174,201,40997,6.021,11.694,0.014,0.841,,,
ID200707,200707,5,0.635,375.842,281.802,0,1220,1220,10,1,-10921639,185.747,185,175,200,41050,5.86,11.804,0.014,0.904,,,
ID200757,200757,5,0.642,375.772,281.343,0,1221,1221,10,1,-10921639,185.896,185,174,202,41083,5.863,11.768,0.014,0.899,,,
ID200855,200855,5,0.633,375.67,281.358,0,1222,1222,10,1,-10921639,185.887,186,175,203,41081,5.793,15.634,0.014,0.9,,,
ID200805,200805,5,0.646,375.471,282.015,0,1223,1223,10,1,-10921639,185.76,185,174,201,41053,5.973,11.066,0.014,0.887,,,
ID200991,200991,5,0.647,375.384,282.053,0,1224,1224,10,1,-10921639,185.638,185,175,200,41026,5.968,11.663,0.014,0.881,,,
ID200900,200900,5,0.64,375.413,281.656,0,1225,1225,10,1,-10921639,185.814,185,174,202,41065,6.091,11.934,0.014,0.863,,,
ID201036,201036,5,0.644,375.54,282.102,0,1226,1226,10,1,-10921639,185.633,185,174,202,41025,6.129,11.69,0.014,0.846,,,
ID200948,200948,5,0.642,375.682,282.483,0,1227,1227,10,1,-10921639,185.701,185,172,203,41040,6.011,11.93,0.014,0.871,,,
ID201083,201083,5,0.632,375.789,282.196,0,1228,1228,10,1,-10921639,185.538,185,175,201,41004,5.93,11.866,0.014,0.865,,,
ID201130,201130,5,0.641,375.747,281.917,0,1229,1229,10,1,-10921639,185.774,185,175,203,41056,5.978,11.362,0.015,0.895,,,
ID201174,201174,5,0.645,375.63,282.387,0,1230,1230,10,1,-10921639,185.769,186,173,202,41055,6.053,15.601,0.015,0.88,,,
ID201222,201222,5,0.638,375.436,282.636,0,1231,1231,10,1,-10921639,185.656,185,174,200,41030,5.922,15.621,0.014,0.863,,,
ID201266,201266,5,0.634,375.3,282.221,0,1232,1232,10,1,-10921639,185.615,184,171,203,41021,6.064,11.858,0.014,0.842,,,
ID201312,201312,5,0.641,375.331,282.535,0,1233,1233,10,1,-10921639,185.751,185,174,204,41051,6.083,15.493,0.014,0.868,,,
ID201360,201360,5,0.645,375.372,282.783,0,1234,1234,10,1,-10921639,185.425,185,173,201,40979,6.193,11.7,0.014,0.83,,,
ID201412,201412,5,0.637,375.543,283.198,0,1235,1235,10,1,-10921639,185.448,185,173,200,40984,6.018,11.622,0.014,0.853,,,
ID201461,201461,5,0.642,375.755,282.901,0,1236,1236,10,1,-10921639,185.466,185,171,202,40988,6.131,11.53,0.014,0.844,,,
ID201503,201503,5,0.632,375.801,282.706,0,1237,1237,10,1,-10921639,185.602,185,175,203,41018,5.77,38,0.014,0.9,,,
ID201549,201549,5,0.641,375.621,283.195,0,1238,1238,10,1,-10921639,185.511,185,176,200,40998,5.9,11.579,0.014,0.879,,,
ID201598,201598,5,0.632,375.368,283.406,0,1239,1239,10,1,-10921639,185.48,185,175,201,40991,5.972,11.868,0.014,0.86,,,
ID201645,201645,5,0.641,375.279,282.809,0,1240,1240,10,1,-10921639,185.471,184,173,202,40989,5.928,11.509,0.014,0.881,,,
ID201692,201692,5,0.639,375.256,283.198,0,1241,1241,10,1,-10921639,185.425,184,173,201,40979,6.02,11.713,0.014,0.852,,,
ID201734,201734,5,0.638,375.217,283.961,0,1242,1242,10,1,-10921639,185.552,185,174,203,41007,5.915,11.668,0.014,0.88,,,
ID201779,201779,5,0.638,375.427,283.629,0,1243,1243,10,1,-10921639,185.525,186,174,202,41001,5.998,11.625,0.014,0.858,,,
ID201826,201826,5,0.647,375.672,283.432,0,1244,1244,10,1,-10921639,185.647,185,175,203,41028,6.034,11.708,0.015,0.889,,,
ID201874,201874,5,0.644,375.733,283.507,0,1245,1245,10,1,-10921639,185.552,185,173,201,41007,6.004,11.674,0.014,0.878,,,
ID201919,201919,5,0.636,375.646,284.08,0,1246,1246,10,1,-10921639,185.321,185,174,202,40956,6.123,11.597,0.014,0.833,,,
ID201966,201966,5,0.646,375.401,283.816,0,1247,1247,10,1,-10921639,185.611,185,174,202,41020,6.001,11.421,0.015,0.884,,,
ID202014,202014,5,0.635,375.161,283.643,0,1248,1248,10,1,-10921639,185.38,184,173,203,40969,5.93,11.315,0.014,0.861,,,
ID202063,202063,5,0.645,375.024,284.237,0,1249,1249,10,1,-10921639,185.38,184,172,202,40969,6.254,11.882,0.014,0.846,,,
ID202109,202109,5,0.64,375.087,284.401,0,1250,1250,10,1,-10921639,185.317,185,173,203,40955,6.338,12.06,0.014,0.811,,,
ID202153,202153,5,0.636,375.266,284.333,0,1251,1251,10,1,-10921639,185.335,184,174,201,40959,6.138,11.907,0.014,0.839,,,
ID202200,202200,5,0.642,375.477,284.107,0,1252,1252,10,1,-10921639,185.281,185,175,201,40947,6.066,11.771,0.014,0.843,,,
ID202289,202289,5,0.646,375.725,284.388,0,1253,1253,10,1,-10921639,185.552,184,174,201,41007,5.966,11.79,0.015,0.896,,,
ID202244,202244,5,0.639,375.788,284.675,0,1254,1254,10,1,-10921639,185.403,184,174,201,40974,5.878,11.686,0.014,0.896,,,
ID202337,202337,5,0.641,375.46,284.338,0,1255,1255,10,1,-10921639,185.249,184,175,201,40940,6.028,11.515,0.014,0.835,,,
ID202473,202473,5,0.644,375.179,284.278,0,1256,1256,10,1,-10921639,185.348,184,174,203,40962,6.258,11.586,0.014,0.816,,,
ID202411,202411,5,0.633,375.134,284.796,0,1257,1257,10,1,-10921639,185.308,184,175,202,40953,5.897,11.75,0.014,0.868,,,
ID202382,202382,5,0.638,375.172,284.983,0,1258,1258,10,1,-10921639,185.367,184,173,202,40966,6.051,11.661,0.014,0.848,,,
ID202521,202521,5,0.635,375.184,284.683,0,1259,1259,10,1,-10921639,185.452,184,176,202,40985,5.971,11.732,0.014,0.884,,,
ID202569,202569,5,0.64,375.419,284.556,0,1260,1260,10,1,-10921639,185.398,185,174,202,40973,6.123,11.853,0.014,0.842,,,
ID202613,202613,5,0.649,375.724,285.159,0,1261,1261,10,1,-10921639,185.507,185,174,202,40997,5.925,11.947,0.015,0.906,,,
ID202660,202660,5,0.642,375.661,284.81,0,1262,1262,10,1,-10921639,185.448,185,174,200,40984,5.809,11.789,0.015,0.923,,,
ID202702,202702,5,0.639,375.45,284.609,0,1263,1263,10,1,-10921639,185.421,184,172,203,40978,5.961,11.777,0.014,0.883,,,
ID202749,202749,5,0.649,375.442,284.675,0,1264,1264,10,1,-10921639,185.452,185,172,204,40985,6.284,11.746,0.014,0.841,,,
ID202796,202796,5,0.631,375.069,285.292,0,1265,1265,10,1,-10921639,185.385,184,174,202,40970,5.856,38,0.014,0.874,,,
ID202842,202842,5,0.637,374.956,285.205,0,1266,1266,10,1,-10921639,185.389,184,172,203,40971,6.12,15.551,0.015,0.876,,,
ID202888,202888,5,0.633,375.062,284.781,0,1267,1267,10,1,-10921639,185.353,185,174,201,40963,6.093,11.71,0.014,0.839,,,
ID202983,202983,5,0.638,375.374,285.016,0,1268,1268,10,1,-10921639,185.371,185,175,203,40967,5.981,11.775,0.014,0.849,,,
ID202933,202933,5,0.649,375.62,285.539,0,1269,1269,10,1,-10921639,185.249,184,174,202,40940,6.022,11.371,0.014,0.875,,,
ID203073,203073,5,0.636,375.767,285.209,0,1270,1270,10,1,-10921639,185.335,184,174,200,40959,5.9,15.749,0.014,0.884,,,
ID203030,203030,5,0.631,375.503,284.9,0,1271,1271,10,1,-10921639,185.276,184,174,202,40946,5.885,11.774,0.014,0.867,,,
ID203122,203122,5,0.647,375.339,285.344,0,1272,1272,10,1,-10921639,185.48,184,176,202,40991,5.972,11.738,0.014,0.887,,,
ID203168,203168,5,0.644,375.088,285.747,0,1273,1273,10,1,-10921639,185.222,184,175,202,40934,6.039,11.7,0.014,0.876,,,
ID203212,203212,5,0.636,375.007,285.386,0,1274,1274,10,1,-10921639,185.145,184,173,204,40917,6.129,11.865,0.014,0.842,,,
ID203261,203261,5,0.632,374.955,285.395,0,1275,1275,10,1,-10921639,185.063,184,173,202,40899,6.063,11.741,0.014,0.849,,,
ID203309,203309,5,0.64,375.318,285.668,0,1276,1276,10,1,-10921639,185.181,184,172,203,40925,6.032,11.772,0.014,0.865,,,
ID203354,203354,5,0.645,375.508,285.841,0,1277,1277,10,1,-10921639,185.226,184,173,203,40935,6.223,11.798,0.014,0.837,,,
ID203402,203402,5,0.639,375.559,285.263,0,1278,1278,10,1,-10921639,185.367,184,174,202,40966,5.99,11.735,0.014,0.867,,,
ID203447,203447,5,0.639,375.642,285.367,0,1279,1279,10,1,-10921639,185.226,184,173,204,40935,6.034,11.712,0.014,0.857,,,
ID203497,203497,5,0.654,375.374,285.732,0,1280,1280,10,1,-10921639,185.258,185,172,202,40942,6.273,11.721,0.014,0.842,,,
ID203540,203540,5,0.64,375.071,286.082,0,1281,1281,10,1,-10921639,185.231,185,174,204,40936,6.119,11.646,0.014,0.844,,,
ID203587,203587,5,0.634,374.982,285.598,0,1282,1282,10,1,-10921639,185.158,184,172,204,40920,6.217,15.593,0.014,0.833,,,
ID203632,203632,5,0.634,375.079,285.716,0,1283,1283,10,1,-10921639,185.086,184,173,202,40904,6.135,11.639,0.014,0.835,,,
ID203679,203679,5,0.637,375.094,286.355,0,1284,1284,10,1,-10921639,185.176,184,172,203,40924,6.027,11.78,0.014,0.852,,,
ID203724,203724,5,0.644,375.365,286.239,0,1285,1285,10,1,-10921639,185.253,184,174,201,40941,5.957,11.657,0.014,0.887,,,
ID203770,203770,5,0.637,375.569,285.812,0,1286,1286,10,1,-10921639,185.172,184,172,200,40923,6.09,11.798,0.014,0.846,,,
ID203817,203817,5,0.652,375.561,285.826,0,1287,1287,10,1,-10921639,185.262,185,172,201,40943,6.158,11.712,0.014,0.857,,,
ID203862,203862,5,0.636,375.309,286.309,0,1288,1288,10,1,-10921639,185.19,184,175,201,40927,5.782,11.768,0.014,0.894,,,
ID203906,203906,5,0.643,375.18,286.034,0,1289,1289,10,1,-10921639,185.317,185,174,201,40955,5.976,11.84,0.015,0.892,,,
ID203951,203951,5,0.64,374.909,285.967,0,1290,1290,10,1,-10921639,185.095,184,173,202,40906,6.166,11.715,0.014,0.845,,,
ID204044,204044,5,0.637,374.872,286.56,0,1291,1291,10,1,-10921639,185.186,185,174,202,40926,5.991,15.995,0.015,0.887,,,
ID203998,203998,5,0.639,375.069,286.647,0,1292,1292,10,1,-10921639,185.181,185,174,200,40925,6.08,11.56,0.014,0.846,,,
ID204090,204090,5,0.639,375.235,286.562,0,1293,1293,10,1,-10921639,185.249,184,174,203,40940,5.956,11.254,0.014,0.887,,,
ID204138,204138,5,0.636,375.48,286.298,0,1294,1294,10,1,-10921639,185.208,185,173,205,40931,6.057,11.455,0.014,0.855,,,
ID204234,204234,5,0.65,375.49,286.751,0,1295,1295,10,1,-10921639,185.095,184,175,202,40906,6.101,11.922,0.014,0.866,,,
ID204185,204185,5,0.64,375.368,286.931,0,1296,1296,10,1,-10921639,185,184,174,202,40885,5.96,11.826,0.014,0.868,,,
ID204281,204281,5,0.646,375.226,286.596,0,1297,1297,10,1,-10921639,185.253,184,174,204,40941,6.205,11.602,0.014,0.848,,,
ID204328,204328,5,0.635,374.997,286.651,0,1298,1298,10,1,-10921639,184.95,184,173,204,40874,6.078,11.953,0.014,0.848,,,
ID204420,204420,5,0.648,374.868,287.155,0,1299,1299,10,1,-10921639,185.122,184,174,201,40912,6.209,11.836,0.015,0.868,,,
ID204374,204374,5,0.644,374.971,287.268,0,1300,1300,10,1,-10921639,185.027,184,173,205,40891,6.246,11.559,0.014,0.843,,,
ID204467,204467,5,0.64,375.162,287.17,0,1301,1301,10,1,-10921639,184.946,184,173,203,40873,6.143,11.96,0.014,0.847,,,
ID204513,204513,5,0.642,375.396,287.018,0,1302,1302,10,1,-10921639,185.041,184,174,202,40894,6.204,11.904,0.014,0.835,,,
ID204560,204560,5,0.647,375.442,287.545,0,1303,1303,10,1,-10921639,185.005,184,172,203,40886,6.212,38,0.014,0.838,,,
ID204605,204605,5,0.645,375.219,287.495,0,1304,1304,10,1,-10921639,185.186,185,173,202,40926,6.042,38,0.015,0.878,,,
ID204655,204655,5,0.646,375.265,287.188,0,1305,1305,10,1,-10921639,185.027,184,173,200,40891,6.035,11.292,0.014,0.858,,,
ID204703,204703,5,0.649,375.038,287.484,0,1306,1306,10,1,-10921639,185.312,185,173,201,40954,5.943,11.986,0.015,0.937,,,
ID204750,204750,5,0.645,375.045,288.115,0,1307,1307,10,1,-10921639,184.973,184,172,201,40879,6.079,11.682,0.015,0.888,,,
ID204800,204800,5,0.646,374.855,287.937,0,1308,1308,10,1,-10921639,185.131,184,173,204,40914,6.093,15.887,0.015,0.888,,,
ID204850,204850,5,0.641,375.055,287.628,0,1309,1309,10,1,-10921639,185.023,184,173,201,40890,6.102,11.696,0.014,0.85,,,
ID204897,204897,5,0.639,375.245,287.957,0,1310,1310,10,1,-10921639,184.81,184,172,202,40843,6.3,11.7,0.014,0.816,,,
ID204945,204945,5,0.643,375.265,288.453,0,1311,1311,10,1,-10921639,184.891,183,174,202,40861,6.131,11.437,0.014,0.862,,,
ID204994,204994,5,0.647,375.227,288.131,0,1312,1312,10,1,-10921639,184.932,184,172,202,40870,6.178,11.115,0.014,0.851,,,
ID205038,205038,5,0.644,375.16,287.919,0,1313,1313,10,1,-10921639,185.063,185,173,202,40899,6.097,11.63,0.014,0.862,,,
ID205083,205083,5,0.64,374.983,288.369,0,1314,1314,10,1,-10921639,184.851,184,172,204,40852,6.101,11.618,0.015,0.867,,,
ID205127,205127,5,0.644,374.861,288.711,0,1315,1315,10,1,-10921639,184.864,184,175,201,40855,5.954,11.883,0.015,0.895,,,
ID205171,205171,5,0.651,374.827,288.255,0,1316,1316,10,1,-10921639,184.905,184,173,202,40864,6.075,11.547,0.015,0.882,,,
ID205218,205218,5,0.647,374.96,288.194,0,1317,1317,10,1,-10921639,185.036,184,174,202,40893,6.077,15.78,0.015,0.892,,,
ID205266,205266,5,0.646,375.021,288.616,0,1318,1318,10,1,-10921639,185.05,185,173,202,40896,6.147,15.943,0.015,0.891,,,
ID205313,205313,5,0.655,375.214,288.949,0,1319,1319,10,1,-10921639,184.896,184,174,201,40862,6.096,11.88,0.014,0.866,,,
ID205364,205364,5,0.647,375.129,288.542,0,1320,1320,10,1,-10921639,184.914,184,172,201,40866,5.959,11.704,0.015,0.889,,,
ID205410,205410,5,0.652,375.16,288.629,0,1321,1321,10,1,-10921639,184.964,184,172,202,40877,6.112,11.973,0.015,0.892,,,
ID205453,205453,5,0.647,374.978,289.061,0,1322,1322,10,1,-10921639,185.054,185,172,201,40897,5.967,11.915,0.015,0.926,,,
ID205501,205501,5,0.649,374.921,289.159,0,1323,1323,10,1,-10921639,185.072,184,173,202,40901,6.046,15.74,0.015,0.905,,,
ID205547,205547,5,0.647,374.88,288.838,0,1324,1324,10,1,-10921639,184.946,184,174,204,40873,6.007,15.651,0.015,0.897,,,
ID205591,205591,5,0.648,374.964,288.89,0,1325,1325,10,1,-10921639,185.014,184,172,202,40888,6.094,11.797,0.015,0.892,,,
ID205639,205639,5,0.645,374.948,289.205,0,1326,1326,10,1,-10921639,185.018,185,172,203,40889,6.11,11.358,0.015,0.887,,,
ID205690,205690,5,0.651,375.021,289.056,0,1327,1327,10,1,-10921639,185.081,185,173,202,40903,6.034,11.41,0.015,0.922,,,
ID205784,205784,5,0.654,375.064,288.746,0,1328,1328,10,1,-10921639,185.027,184,172,201,40891,6.073,11.838,0.015,0.893,,,
ID205739,205739,5,0.639,375.078,289.17,0,1329,1329,10,1,-10921639,184.891,184,173,201,40861,5.891,11.742,0.014,0.894,,,
ID205831,205831,5,0.647,374.986,289.615,0,1330,1330,10,1,-10921639,184.751,184,172,201,40830,6.22,15.781,0.015,0.856,,,
ID205877,205877,5,0.638,374.989,289.579,0,1331,1331,10,1,-10921639,184.738,184,172,202,40827,6.223,11.147,0.014,0.836,,,
ID205973,205973,5,0.651,374.931,289.082,0,1332,1332,10,1,-10921639,184.968,184,173,203,40878,6.088,11.936,0.015,0.901,,,
ID205925,205925,5,0.647,374.956,289.428,0,1333,1333,10,1,-10921639,184.747,184,174,204,40829,6.024,11.519,0.015,0.894,,,
ID206020,206020,5,0.649,374.907,289.822,0,1334,1334,10,1,-10921639,184.783,184,174,205,40837,6.275,11.568,0.015,0.855,,,
ID206070,206070,5,0.652,374.94,289.578,0,1335,1335,10,1,-10921639,184.683,183,173,205,40815,6.167,11.482,0.015,0.86,,,
ID206119,206119,5,0.654,375.005,289.375,0,1336,1336,10,1,-10921639,184.919,184,174,201,40867,6.099,11.602,0.015,0.9,,,
ID206166,206166,5,0.642,375.019,289.843,0,1337,1337,10,1,-10921639,184.787,184,172,207,40838,6.067,11.723,0.015,0.88,,,
ID206212,206212,5,0.648,374.967,290.151,0,1338,1338,10,1,-10921639,184.769,184,174,203,40834,5.979,11.753,0.015,0.914,,,
ID206338,206338,5,0.648,374.975,289.806,0,1339,1339,10,1,-10921639,184.814,184,174,203,40844,6.085,15.872,0.015,0.892,,,
ID206256,206256,5,0.646,374.912,289.617,0,1340,1340,10,1,-10921639,184.747,184,172,203,40829,6.126,15.636,0.015,0.884,,,
ID206304,206304,5,0.652,374.962,290.015,0,1341,1341,10,1,-10921639,184.801,184,172,203,40841,5.995,11.785,0.015,0.912,,,
ID206398,206398,5,0.641,374.981,289.962,0,1342,1342,10,1,-10921639,184.787,183,173,207,40838,5.941,38,0.015,0.897,,,
ID206448,206448,5,0.656,374.801,289.594,0,1343,1343,10,1,-10921639,184.891,184,175,203,40861,6.001,11.618,0.015,0.92,,,
ID206495,206495,5,0.655,374.873,289.787,0,1344,1344,10,1,-10921639,184.9,184,173,201,40863,5.977,11.815,0.015,0.943,,,
ID206542,206542,5,0.653,374.792,290.343,0,1345,1345,10,1,-10921639,184.882,184,173,200,40859,6.03,11.605,0.015,0.916,,,
ID206589,206589,5,0.652,374.835,290.272,0,1346,1346,10,1,-10921639,184.733,184,174,203,40826,6.249,11.77,0.015,0.858,,,
ID206635,206635,5,0.65,374.917,290.026,0,1347,1347,10,1,-10921639,184.792,184,172,201,40839,6.018,11.855,0.015,0.892,,,
ID206651,206651,5,0.649,374.916,290.159,0,1348,1348,10,1,-10921639,184.9,184,174,201,40863,5.954,15.977,0.015,0.93,,,
ID206732,206732,5,0.642,374.948,290.519,0,1349,1349,10,1,-10921639,184.787,184,173,202,40838,5.938,11.759,0.015,0.903,,,
ID206778,206778,5,0.653,374.888,290.293,0,1350,1350,10,1,-10921639,184.905,184,172,202,40864,6.099,11.814,0.015,0.905,,,
ID206872,206872,5,0.648,374.819,290.206,0,1351,1351,10,1,-10921639,184.774,184,174,202,40835,6.072,11.781,0.015,0.885,,,
ID206825,206825,5,0.646,374.634,290.465,0,1352,1352,10,1,-10921639,184.742,184,174,204,40828,6.122,15.88,0.015,0.877,,,
ID206920,206920,5,0.654,374.708,290.711,0,1353,1353,10,1,-10921639,184.647,183,174,202,40807,6.102,11.237,0.015,0.887,,,
ID206969,206969,5,0.649,374.774,290.528,0,1354,1354,10,1,-10921639,184.91,184,172,202,40865,6.082,11.796,0.015,0.909,,,
ID207066,207066,5,0.645,374.745,290.51,0,1355,1355,10,1,-10921639,184.878,185,173,203,40858,5.948,11.617,0.015,0.913,,,
ID207017,207017,5,0.652,374.975,290.773,0,1356,1356,10,1,-10921639,184.661,184,173,205,40810,6.178,11.758,0.015,0.884,,,
ID207114,207114,5,0.653,374.949,291.201,0,1357,1357,10,1,-10921639,184.688,184,172,202,40816,6.01,12.008,0.015,0.925,,,
ID207163,207163,5,0.655,374.936,290.787,0,1358,1358,10,1,-10921639,184.719,184,172,202,40823,6.188,11.952,0.015,0.895,,,
ID207211,207211,5,0.656,374.837,290.642,0,1359,1359,10,1,-10921639,184.615,184,173,203,40800,6.292,11.868,0.015,0.855,,,
ID207258,207258,5,0.647,374.727,291.166,0,1360,1360,10,1,-10921639,184.597,184,174,202,40796,5.96,12.046,0.015,0.898,,,
ID207306,207306,5,0.652,374.53,291.413,0,1361,1361,10,1,-10921639,184.792,184,171,206,40839,6.046,12.036,0.015,0.917,,,
ID207397,207397,5,0.661,374.605,290.982,0,1362,1362,10,1,-10921639,184.756,184,173,201,40831,6.103,11.698,0.015,0.889,,,
ID207351,207351,5,0.66,374.664,291.182,0,1363,1363,10,1,-10921639,184.738,184,173,201,40827,6.17,11.69,0.015,0.902,,,
ID207445,207445,5,0.649,374.962,291.666,0,1364,1364,10,1,-10921639,184.67,184,173,203,40812,6.131,11.774,0.015,0.881,,,
ID207494,207494,5,0.651,374.933,291.779,0,1365,1365,10,1,-10921639,184.724,184,172,204,40824,6.068,11.841,0.015,0.913,,,
ID207590,207590,5,0.644,374.991,291.344,0,1366,1366,10,1,-10921639,184.538,184,172,205,40783,6.178,11.892,0.015,0.861,,,
ID207543,207543,5,0.661,374.831,291.352,0,1367,1367,10,1,-10921639,184.729,184,173,201,40825,6.053,11.421,0.015,0.92,,,
ID207636,207636,5,0.649,374.721,292.077,0,1368,1368,10,1,-10921639,184.471,184,172,202,40768,6.163,11.882,0.015,0.866,,,
ID207681,207681,5,0.66,374.503,291.952,0,1369,1369,10,1,-10921639,184.534,184,171,199,40782,6.224,11.658,0.015,0.879,,,
ID207737,207737,5,0.654,374.496,291.657,0,1370,1370,10,1,-10921639,184.674,184,172,201,40813,6.066,11.535,0.015,0.897,,,
ID207730,207730,5,0.659,374.662,292.089,0,1371,1371,10,1,-10921639,184.448,183,172,202,40763,6.276,12.011,0.015,0.864,,,
