ID209225,209225,0,0.75,297.81,370.161,0,3635,3635,10,1,-10921639,170.52,169,156,191,37685,7.248,11.497,0.017,0.794,,,
ID209285,209285,0,0.741,297.905,370.323,0,3636,3636,10,1,-10921639,170.448,169,157,191,37669,7.203,11.733,0.017,0.784,,,
ID209348,209348,0,0.741,298.026,369.938,0,3637,3637,10,1,-10921639,170.403,169,158,191,37659,7.278,11.48,0.017,0.774,,,
ID209410,209410,0,0.734,298.106,369.967,0,3638,3638,10,1,-10921639,170.158,168,156,191,37605,7.256,11.476,0.016,0.747,,,
ID209580,209580,0,0.748,297.73,370.55,0,3639,3639,10,1,-10921639,170.43,169,159,191,37665,7.291,11.495,0.017,0.775,,,
ID209466,209466,0,0.759,297.849,370.608,0,3640,3640,10,1,-10921639,170.652,169,158,192,37714,7.279,11.466,0.018,0.807,,,
ID209523,209523,0,0.736,297.995,370.089,0,3641,3641,10,1,-10921639,170.335,169,155,191,37644,7.181,11.712,0.017,0.779,,,
ID209642,209642,0,0.744,298.194,370.266,0,3642,3642,10,1,-10921639,170.389,169,157,191,37656,7.344,11.368,0.017,0.763,,,
ID209701,209701,0,0.741,297.731,370.616,0,3643,3643,10,1,-10921639,170.425,169,158,190,37664,7.21,11.275,0.017,0.777,,,
ID209758,209758,0,0.75,297.779,370.679,0,3644,3644,10,1,-10921639,170.43,169,160,191,37665,7.232,5.678,0.017,0.797,,,
ID209815,209815,0,0.74,298.136,370.195,0,3645,3645,10,1,-10921639,170.339,168,157,191,37645,7.21,11.439,0.017,0.771,,,
ID209875,209875,0,0.751,298.099,370.383,0,3646,3646,10,1,-10921639,170.475,168,156,193,37675,7.302,11.176,0.017,0.79,,,
ID209936,209936,0,0.753,297.696,370.713,0,3647,3647,10,1,-10921639,170.353,169,157,193,37648,7.4,11.525,0.017,0.763,,,
ID209996,209996,0,0.751,297.787,370.655,0,3648,3648,10,1,-10921639,170.452,169,159,189,37670,7.183,5.703,0.017,0.793,,,
ID210055,210055,0,0.732,298.054,370.43,0,3649,3649,10,1,-10921639,170.267,168,158,191,37629,7.123,11.595,0.016,0.757,,,
ID210112,210112,0,0.748,297.961,370.505,0,3650,3650,10,1,-10921639,170.407,169,158,193,37660,7.302,11.507,0.017,0.776,,,
ID210172,210172,0,0.743,297.761,370.805,0,3651,3651,10,1,-10921639,170.326,168,157,190,37642,7.271,5.668,0.016,0.751,,,
ID210229,210229,0,0.743,297.96,370.893,0,3652,3652,10,1,-10921639,170.394,168,159,190,37657,7.181,11.424,0.017,0.774,,,
ID210288,210288,0,0.744,298.067,370.678,0,3653,3653,10,1,-10921639,170.376,169,156,191,37653,7.321,11.612,0.016,0.751,,,
ID210345,210345,0,0.747,298.023,370.665,0,3654,3654,10,1,-10921639,170.389,169,160,190,37656,7.345,5.692,0.017,0.755,,,
ID210408,210408,0,0.748,297.674,371.053,0,3655,3655,10,1,-10921639,170.407,168,159,194,37660,7.319,11.137,0.017,0.774,,,
ID210466,210466,0,0.744,297.787,371.071,0,3656,3656,10,1,-10921639,170.398,169,157,193,37658,7.26,11.142,0.017,0.777,,,
ID210527,210527,0,0.752,297.984,370.926,0,3657,3657,10,1,-10921639,170.357,168,157,193,37649,7.439,11.484,0.017,0.758,,,
ID210583,210583,0,0.752,297.893,371.109,0,3658,3658,10,1,-10921639,170.538,169,156,194,37689,7.265,11.488,0.017,0.775,,,
ID210641,210641,0,0.755,297.647,371.334,0,3659,3659,10,1,-10921639,170.507,169,159,192,37682,7.362,11.41,0.017,0.784,,,
ID210702,210702,0,0.743,297.964,371.4,0,3660,3660,10,1,-10921639,170.353,169,158,192,37648,7.265,11.256,0.017,0.772,,,
ID210753,210753,0,0.741,298.109,371.158,0,3661,3661,10,1,-10921639,170.33,168,157,190,37643,7.394,10.64,0.017,0.754,,,
ID210809,210809,0,0.744,297.885,371.337,0,3662,3662,10,1,-10921639,170.412,169,158,191,37661,7.22,5.646,0.017,0.777,,,
ID210927,210927,0,0.748,297.568,371.598,0,3663,3663,10,1,-10921639,170.389,169,158,193,37656,7.265,5.418,0.017,0.77,,,
ID210869,210869,0,0.746,297.767,371.524,0,3664,3664,10,1,-10921639,170.416,169,158,193,37662,7.207,11.178,0.017,0.791,,,
ID210987,210987,0,0.738,297.882,371.338,0,3665,3665,10,1,-10921639,170.312,168,157,194,37639,7.32,5.534,0.017,0.762,,,
ID211046,211046,0,0.748,297.652,371.768,0,3666,3666,10,1,-10921639,170.516,169,158,190,37684,7.254,10.625,0.017,0.794,,,
ID211104,211104,0,0.747,297.431,372.055,0,3667,3667,10,1,-10921639,170.439,169,158,189,37667,7.171,11.033,0.017,0.794,,,
ID211165,211165,0,0.743,297.925,371.717,0,3668,3668,10,1,-10921639,170.339,169,158,191,37645,7.342,10.967,0.016,0.752,,,
ID211229,211229,0,0.75,298.005,371.829,0,3669,3669,10,1,-10921639,170.403,168,156,190,37659,7.452,11.144,0.017,0.761,,,
ID211291,211291,0,0.741,297.883,372.058,0,3670,3670,10,1,-10921639,170.33,169,158,191,37643,7.215,10.69,0.017,0.769,,,
ID211353,211353,0,0.747,297.538,372.291,0,3671,3671,10,1,-10921639,170.38,169,159,191,37654,7.193,5.592,0.017,0.792,,,
ID211411,211411,0,0.74,297.873,372.094,0,3672,3672,10,1,-10921639,170.285,168,159,192,37633,7.237,10.68,0.016,0.762,,,
ID211470,211470,0,0.746,297.841,372.024,0,3673,3673,10,1,-10921639,170.394,168,158,190,37657,7.221,11.267,0.017,0.783,,,
ID211588,211588,0,0.741,297.525,372.313,0,3674,3674,10,1,-10921639,170.24,169,158,190,37623,7.209,11.457,0.016,0.758,,,
ID211531,211531,0,0.736,297.304,372.653,0,3675,3675,10,1,-10921639,170.231,169,154,193,37621,7.428,5.581,0.016,0.724,,,
ID211645,211645,0,0.751,297.81,372.518,0,3676,3676,10,1,-10921639,170.385,169,157,189,37655,7.302,5.631,0.017,0.778,,,
ID211703,211703,0,0.739,297.968,372.38,0,3677,3677,10,1,-10921639,170.357,169,155,192,37649,7.223,11.521,0.016,0.763,,,
ID211936,211936,0,0.743,297.716,372.607,0,3678,3678,10,1,-10921639,170.367,169,159,191,37651,7.342,5.613,0.017,0.76,,,
ID211884,211884,0,0.741,297.561,372.986,0,3679,3679,10,1,-10921639,170.258,168,158,190,37627,7.204,11.352,0.017,0.767,,,
ID211817,211817,0,0.742,297.889,372.739,0,3680,3680,10,1,-10921639,170.276,168,160,192,37631,7.309,11.511,0.016,0.752,,,
ID211775,211775,0,0.738,297.809,372.607,0,3681,3681,10,1,-10921639,170.213,168,158,191,37617,7.172,5.601,0.016,0.767,,,
ID212053,212053,0,0.747,297.497,372.985,0,3682,3682,10,1,-10921639,170.362,168,155,189,37650,7.277,5.637,0.017,0.774,,,
ID211993,211993,0,0.74,297.388,373.35,0,3683,3683,10,1,-10921639,170.335,169,159,190,37644,7.088,5.674,0.017,0.785,,,
ID212114,212114,0,0.745,297.767,373.053,0,3684,3684,10,1,-10921639,170.303,169,158,191,37637,7.328,11.437,0.017,0.761,,,
ID212172,212172,0,0.746,297.801,373.01,0,3685,3685,10,1,-10921639,170.281,168,158,192,37632,7.318,10.706,0.017,0.758,,,
ID212232,212232,0,0.749,297.545,373.401,0,3686,3686,10,1,-10921639,170.339,168,159,189,37645,7.234,11.225,0.017,0.774,,,
ID212356,212356,0,0.743,297.569,373.513,0,3687,3687,10,1,-10921639,170.249,168,158,190,37625,7.212,11.517,0.016,0.762,,,
ID212293,212293,0,0.748,297.782,373.281,0,3688,3688,10,1,-10921639,170.339,168,158,190,37645,7.32,5.648,0.016,0.751,,,
ID212412,212412,0,0.743,297.709,373.089,0,3689,3689,10,1,-10921639,170.226,168,159,188,37620,7.267,5.703,0.016,0.758,,,
ID212469,212469,0,0.736,297.36,373.496,0,3690,3690,10,1,-10921639,170.281,169,158,190,37632,7.149,5.56,0.016,0.762,,,
ID212527,212527,0,0.746,297.288,373.751,0,3691,3691,10,1,-10921639,170.339,168,155,192,37645,7.244,5.532,0.017,0.789,,,
ID212588,212588,0,0.749,297.635,373.513,0,3692,3692,10,1,-10921639,170.285,168,157,190,37633,7.227,11.436,0.017,0.772,,,
ID212647,212647,0,0.747,297.653,373.497,0,3693,3693,10,1,-10921639,170.344,168,158,190,37646,7.307,11.148,0.017,0.764,,,
ID212815,212815,0,0.742,297.436,373.813,0,3694,3694,10,1,-10921639,170.362,169,157,191,37650,7.229,5.754,0.017,0.783,,,
ID212701,212701,0,0.751,297.571,373.925,0,3695,3695,10,1,-10921639,170.376,168,157,189,37653,7.18,5.701,0.017,0.806,,,
ID212757,212757,0,0.736,297.822,373.561,0,3696,3696,10,1,-10921639,170.199,168,158,190,37614,7.125,11.416,0.016,0.765,,,
ID212875,212875,0,0.749,297.648,373.57,0,3697,3697,10,1,-10921639,170.357,168,155,190,37649,7.373,11.304,0.017,0.752,,,
ID213049,213049,0,0.755,297.217,373.843,0,3698,3698,10,1,-10921639,170.407,168,158,192,37660,7.286,5.674,0.017,0.795,,,
ID212990,212990,0,0.743,297.231,374.002,0,3699,3699,10,1,-10921639,170.208,169,157,188,37616,7.24,5.713,0.017,0.771,,,
ID212932,212932,0,0.734,297.503,373.756,0,3700,3700,10,1,-10921639,170.213,169,157,192,37617,7.249,38,0.017,0.767,,,
ID213105,213105,0,0.745,297.515,373.866,0,3701,3701,10,1,-10921639,170.299,169,158,191,37636,7.269,11.059,0.017,0.769,,,
ID213285,213285,0,0.738,297.4,374.205,0,3702,3702,10,1,-10921639,170.213,168,160,190,37617,7.253,5.71,0.016,0.76,,,
ID213166,213166,0,0.752,297.459,374.269,0,3703,3703,10,1,-10921639,170.43,168,158,190,37665,7.231,5.705,0.017,0.788,,,
ID213226,213226,0,0.747,297.782,373.99,0,3704,3704,10,1,-10921639,170.326,169,158,190,37642,7.237,11.55,0.017,0.782,,,
ID213342,213342,0,0.746,297.719,373.954,0,3705,3705,10,1,-10921639,170.308,169,158,190,37638,7.292,5.674,0.017,0.769,,,
ID213514,213514,0,0.748,297.344,374.377,0,3706,3706,10,1,-10921639,170.443,169,156,189,37668,7.194,5.67,0.017,0.788,,,
ID213403,213403,0,0.741,297.226,374.184,0,3707,3707,10,1,-10921639,170.38,169,158,191,37654,7.104,5.714,0.017,0.793,,,
ID213457,213457,0,0.753,297.581,374.147,0,3708,3708,10,1,-10921639,170.394,169,158,191,37657,7.282,11.399,0.017,0.779,,,
ID213570,213570,0,0.747,297.364,374.358,0,3709,3709,10,1,-10921639,170.33,169,157,192,37643,7.335,5.444,0.017,0.77,,,
ID213632,213632,0,0.742,297.207,374.726,0,3710,3710,10,1,-10921639,170.389,168,159,192,37656,7.208,5.603,0.017,0.777,,,
ID213692,213692,0,0.745,297.433,374.481,0,3711,3711,10,1,-10921639,170.312,169,159,192,37639,7.213,5.493,0.017,0.779,,,
ID213812,213812,0,0.738,297.88,374.162,0,3712,3712,10,1,-10921639,170.095,169,158,193,37591,7.294,11.534,0.016,0.725,,,
ID213753,213753,0,0.754,297.623,374.424,0,3713,3713,10,1,-10921639,170.303,169,159,191,37637,7.388,11.497,0.017,0.754,,,
ID213874,213874,0,0.754,297.391,374.825,0,3714,3714,10,1,-10921639,170.394,169,158,191,37657,7.363,5.62,0.017,0.762,,,
ID213931,213931,0,0.738,297.428,374.652,0,3715,3715,10,1,-10921639,170.063,169,158,191,37584,7.312,11.549,0.016,0.725,,,
ID213987,213987,0,0.751,297.541,374.217,0,3716,3716,10,1,-10921639,170.235,169,158,191,37622,7.367,5.518,0.017,0.752,,,
ID214048,214048,0,0.741,297.373,374.674,0,3717,3717,10,1,-10921639,170.362,169,160,190,37650,7.146,11.323,0.017,0.796,,,
ID214169,214169,0,0.75,297.182,375.134,0,3718,3718,10,1,-10921639,170.385,168,156,192,37655,7.297,5.703,0.017,0.781,,,
ID214290,214290,0,0.742,297.352,374.9,0,3719,3719,10,1,-10921639,170.312,168,158,190,37639,7.125,5.68,0.017,0.786,,,
ID214109,214109,0,0.744,297.728,374.593,0,3720,3720,10,1,-10921639,170.299,168,158,191,37636,7.245,11.438,0.017,0.768,,,
ID214227,214227,0,0.751,297.643,374.765,0,3721,3721,10,1,-10921639,170.321,169,155,190,37641,7.387,5.63,0.017,0.756,,,
ID214346,214346,0,0.741,297.278,375.114,0,3722,3722,10,1,-10921639,170.33,169,158,190,37643,7.201,5.573,0.017,0.791,,,
ID214407,214407,0,0.739,297.286,375.054,0,3723,3723,10,1,-10921639,170.348,169,157,189,37647,7.162,5.571,0.017,0.792,,,
ID214467,214467,0,0.748,297.546,374.915,0,3724,3724,10,1,-10921639,170.33,169,158,191,37643,7.295,11.384,0.017,0.777,,,
ID214526,214526,0,0.746,297.216,375.145,0,3725,3725,10,1,-10921639,170.253,168,160,194,37626,7.45,5.437,0.017,0.758,,,
ID214584,214584,0,0.733,297.066,375.598,0,3726,3726,10,1,-10921639,170.217,169,159,192,37618,7.141,5.616,0.016,0.769,,,
ID214645,214645,0,0.746,297.278,375.467,0,3727,3727,10,1,-10921639,170.371,169,160,189,37652,7.078,5.552,0.017,0.808,,,
ID214760,214760,0,0.749,297.665,375.218,0,3728,3728,10,1,-10921639,170.489,169,158,193,37678,7.278,5.614,0.017,0.791,,,
ID214704,214704,0,0.75,297.515,375.267,0,3729,3729,10,1,-10921639,170.362,169,158,190,37650,7.204,5.595,0.017,0.799,,,
ID214882,214882,0,0.747,297.385,375.678,0,3730,3730,10,1,-10921639,170.353,169,157,190,37648,7.172,38,0.017,0.789,,,
ID214823,214823,0,0.755,297.316,375.647,0,3731,3731,10,1,-10921639,170.348,168,158,192,37647,7.362,11.414,0.017,0.775,,,
ID214939,214939,0,0.752,297.535,375.339,0,3732,3732,10,1,-10921639,170.222,169,157,191,37619,7.392,5.528,0.017,0.757,,,
ID215001,215001,0,0.748,297.213,375.686,0,3733,3733,10,1,-10921639,170.362,169,158,190,37650,7.199,5.595,0.017,0.792,,,
ID215063,215063,0,0.749,297.019,376.076,0,3734,3734,10,1,-10921639,170.353,168,156,190,37648,7.278,11.443,0.017,0.79,,,
ID215122,215122,0,0.752,297.202,375.96,0,3735,3735,10,1,-10921639,170.394,168,158,189,37657,7.298,11.492,0.017,0.788,,,
ID215239,215239,0,0.749,297.476,375.876,0,3736,3736,10,1,-10921639,170.303,169,158,191,37637,7.346,5.497,0.017,0.763,,,
ID215180,215180,0,0.747,297.359,376.118,0,3737,3737,10,1,-10921639,170.317,168,159,189,37640,7.066,5.606,0.017,0.795,,,
ID215297,215297,0,0.734,297.363,376.378,0,3738,3738,10,1,-10921639,170.149,168,157,189,37603,7.223,5.67,0.016,0.763,,,
ID215362,215362,0,0.741,297.405,376.268,0,3739,3739,10,1,-10921639,170.213,169,157,190,37617,7.245,5.6,0.017,0.764,,,
ID215481,215481,0,0.742,297.49,376.1,0,3740,3740,10,1,-10921639,170.253,169,158,190,37626,7.186,11.029,0.017,0.778,,,
ID215420,215420,0,0.734,297.07,376.575,0,3741,3741,10,1,-10921639,170.167,168,158,190,37607,7.249,11.306,0.017,0.768,,,
ID215659,215659,0,0.75,297.051,376.729,0,3742,3742,10,1,-10921639,170.285,169,158,192,37633,7.333,5.497,0.017,0.783,,,
ID215538,215538,0,0.745,297.168,376.79,0,3743,3743,10,1,-10921639,170.231,168,157,190,37621,7.236,5.585,0.017,0.778,,,
ID215601,215601,0,0.739,297.222,376.797,0,3744,3744,10,1,-10921639,170.24,169,158,192,37623,7.118,5.527,0.017,0.781,,,
ID215721,215721,0,0.747,297.072,377.044,0,3745,3745,10,1,-10921639,170.276,169,159,190,37631,7.301,5.682,0.017,0.772,,,
ID215839,215839,0,0.749,297.246,377.053,0,3746,3746,10,1,-10921639,170.276,169,157,193,37631,7.255,5.545,0.017,0.769,,,
ID215779,215779,0,0.754,297.289,376.835,0,3747,3747,10,1,-10921639,170.376,169,159,191,37653,7.382,5.532,0.017,0.778,,,
ID215901,215901,0,0.743,297.286,376.932,0,3748,3748,10,1,-10921639,170.208,168,157,191,37616,7.313,5.603,0.016,0.754,,,
ID215959,215959,0,0.736,296.991,377.322,0,3749,3749,10,1,-10921639,170.104,168,158,190,37593,7.293,11.539,0.016,0.741,,,
ID216018,216018,0,0.743,296.963,377.392,0,3750,3750,10,1,-10921639,170.294,169,159,189,37635,7.286,11.642,0.017,0.769,,,
ID216078,216078,0,0.743,297.12,377.255,0,3751,3751,10,1,-10921639,170.077,169,157,191,37587,7.401,5.544,0.016,0.726,,,
ID216135,216135,0,0.74,297.156,377.378,0,3752,3752,10,1,-10921639,170.149,168,159,190,37603,7.303,5.644,0.017,0.759,,,
ID216196,216196,0,0.74,296.88,377.492,0,3753,3753,10,1,-10921639,170.253,169,159,192,37626,7.239,11.481,0.017,0.771,,,
ID216258,216258,0,0.745,297.144,377.543,0,3754,3754,10,1,-10921639,170.466,169,160,189,37673,7.144,38,0.017,0.809,,,
ID216313,216313,0,0.743,297.382,377.36,0,3755,3755,10,1,-10921639,170.231,168,157,192,37621,7.235,5.594,0.016,0.761,,,
ID216371,216371,0,0.75,297.297,377.427,0,3756,3756,10,1,-10921639,170.294,169,158,192,37635,7.241,11.541,0.017,0.785,,,
ID216431,216431,0,0.735,296.906,377.819,0,3757,3757,10,1,-10921639,170.077,168,156,191,37587,7.299,5.61,0.016,0.751,,,
ID216554,216554,0,0.743,297.032,377.895,0,3758,3758,10,1,-10921639,170.1,168,156,189,37592,7.343,11.335,0.017,0.753,,,
ID216493,216493,0,0.74,297.263,377.668,0,3759,3759,10,1,-10921639,170.136,168,159,189,37600,7.196,5.664,0.017,0.77,,,
ID216613,216613,0,0.738,297.096,377.676,0,3760,3760,10,1,-10921639,170.136,168,158,190,37600,7.146,5.758,0.017,0.776,,,
ID216674,216674,0,0.748,296.733,378.106,0,3761,3761,10,1,-10921639,170.271,169,159,189,37630,7.158,5.725,0.017,0.801,,,
ID216739,216739,0,0.748,296.972,378.093,0,3762,3762,10,1,-10921639,170.181,169,156,191,37610,7.349,11.313,0.016,0.751,,,
ID216799,216799,0,0.744,297.376,377.714,0,3763,3763,10,1,-10921639,170.181,169,158,191,37610,7.307,5.728,0.017,0.763,,,
ID216921,216921,0,0.748,297.263,377.751,0,3764,3764,10,1,-10921639,170.367,169,160,190,37651,7.192,5.664,0.017,0.808,,,
ID216858,216858,0,0.739,296.898,378.185,0,3765,3765,10,1,-10921639,170.113,168,155,190,37595,7.229,11.239,0.017,0.77,,,
ID216980,216980,0,0.747,296.915,378.214,0,3766,3766,10,1,-10921639,170.181,168,158,192,37610,7.465,11.551,0.017,0.742,,,
ID217154,217154,0,0.745,297.206,377.939,0,3767,3767,10,1,-10921639,170.231,169,157,191,37621,7.194,5.576,0.017,0.784,,,
ID217035,217035,0,0.745,296.998,378.245,0,3768,3768,10,1,-10921639,170.24,169,159,190,37623,7.143,11.256,0.017,0.795,,,
ID217095,217095,0,0.74,296.652,378.486,0,3769,3769,10,1,-10921639,170.154,169,158,190,37604,7.095,11.201,0.017,0.779,,,
ID217276,217276,0,0.738,296.998,378.464,0,3770,3770,10,1,-10921639,170.05,169,156,188,37581,7.288,11.314,0.016,0.757,,,
ID217335,217335,0,0.75,297.252,378.218,0,3771,3771,10,1,-10921639,170.407,169,157,190,37660,7.26,5.585,0.017,0.797,,,
ID217220,217220,0,0.747,297.046,378.338,0,3772,3772,10,1,-10921639,170.244,169,157,192,37624,7.384,11.358,0.017,0.771,,,
ID217392,217392,0,0.742,296.884,378.568,0,3773,3773,10,1,-10921639,170.176,169,155,188,37609,7.27,11.289,0.017,0.77,,,
ID217571,217571,0,0.743,297.097,378.595,0,3774,3774,10,1,-10921639,170.326,168,159,189,37642,7.171,5.667,0.017,0.791,,,
ID217510,217510,0,0.743,297.176,378.373,0,3775,3775,10,1,-10921639,170.176,169,158,192,37609,7.224,5.671,0.017,0.768,,,
ID217452,217452,0,0.741,296.891,378.597,0,3776,3776,10,1,-10921639,170.1,168,159,188,37592,7.327,11.243,0.016,0.749,,,
ID217631,217631,0,0.747,296.707,378.882,0,3777,3777,10,1,-10921639,170.335,168,157,191,37644,7.179,11.164,0.017,0.796,,,
ID217689,217689,0,0.735,296.943,378.559,0,3778,3778,10,1,-10921639,170.172,168,158,190,37608,7.23,11.478,0.017,0.773,,,
ID217806,217806,0,0.745,297.181,378.389,0,3779,3779,10,1,-10921639,170.217,168,156,191,37618,7.393,5.494,0.016,0.742,,,
ID217744,217744,0,0.745,296.996,378.761,0,3780,3780,10,1,-10921639,170.163,169,158,191,37606,7.418,11.59,0.017,0.756,,,
ID217868,217868,0,0.743,296.739,378.92,0,3781,3781,10,1,-10921639,170.321,169,158,191,37641,7.231,11.487,0.017,0.782,,,
ID217990,217990,0,0.75,296.987,378.717,0,3782,3782,10,1,-10921639,170.48,169,158,193,37676,7.205,11.349,0.017,0.805,,,
ID217931,217931,0,0.747,297.136,378.622,0,3783,3783,10,1,-10921639,170.326,169,158,191,37642,7.351,5.615,0.017,0.768,,,
ID218048,218048,0,0.742,296.911,379.049,0,3784,3784,10,1,-10921639,170.249,168,156,190,37625,7.385,11.402,0.017,0.759,,,
ID218102,218102,0,0.744,296.63,379.268,0,3785,3785,10,1,-10921639,170.163,169,156,189,37606,7.04,11.475,0.017,0.804,,,
ID218224,218224,0,0.742,296.924,378.988,0,3786,3786,10,1,-10921639,170.195,168,156,190,37613,7.29,11.343,0.017,0.766,,,
ID218164,218164,0,0.748,296.997,378.735,0,3787,3787,10,1,-10921639,170.204,169,157,190,37615,7.433,11.282,0.017,0.761,,,
ID218282,218282,0,0.739,296.872,379.042,0,3788,3788,10,1,-10921639,170.145,169,158,192,37602,7.41,11.304,0.016,0.744,,,
ID218343,218343,0,0.742,296.679,379.453,0,3789,3789,10,1,-10921639,170.118,168,156,190,37596,7.243,11.186,0.016,0.754,,,
ID218465,218465,0,0.745,297.047,379.202,0,3790,3790,10,1,-10921639,170.217,169,156,192,37618,7.418,11.455,0.017,0.757,,,
ID218406,218406,0,0.744,297.098,379.155,0,3791,3791,10,1,-10921639,170.244,169,158,191,37624,7.284,5.576,0.017,0.782,,,
ID218522,218522,0,0.744,296.905,379.537,0,3792,3792,10,1,-10921639,170.208,169,156,190,37616,7.27,11.352,0.017,0.768,,,
ID218582,218582,0,0.746,296.621,379.755,0,3793,3793,10,1,-10921639,170.195,168,158,190,37613,7.204,5.546,0.017,0.777,,,
ID218704,218704,0,0.751,296.912,379.469,0,3794,3794,10,1,-10921639,170.33,168,158,190,37643,7.208,11.144,0.017,0.8,,,
ID218643,218643,0,0.746,296.973,379.398,0,3795,3795,10,1,-10921639,170.149,169,157,191,37603,7.358,11.341,0.017,0.753,,,
ID218764,218764,0,0.745,296.774,379.803,0,3796,3796,10,1,-10921639,170.308,169,157,191,37638,7.184,11.466,0.017,0.787,,,
ID218825,218825,0,0.744,296.541,380.087,0,3797,3797,10,1,-10921639,170.104,169,156,190,37593,7.239,11.283,0.017,0.768,,,
ID218952,218952,0,0.738,296.848,379.812,0,3798,3798,10,1,-10921639,170.172,169,157,192,37608,7.247,11.366,0.016,0.752,,,
ID218889,218889,0,0.742,296.957,379.607,0,3799,3799,10,1,-10921639,170.235,169,158,190,37622,7.157,11.275,0.017,0.8,,,
ID219075,219075,0,0.745,296.722,380.167,0,3800,3800,10,1,-10921639,170.204,169,157,189,37615,7.215,11.613,0.017,0.78,,,
ID219013,219013,0,0.752,296.732,380.38,0,3801,3801,10,1,-10921639,170.231,168,157,190,37621,7.242,11.455,0.017,0.792,,,
ID219137,219137,0,0.737,296.933,380.21,0,3802,3802,10,1,-10921639,170.19,168,157,193,37612,7.258,11.572,0.016,0.75,,,
ID219196,219196,0,0.745,296.846,379.982,0,3803,3803,10,1,-10921639,170.195,169,157,192,37613,7.255,11.149,0.017,0.778,,,
ID219257,219257,0,0.752,296.566,380.477,0,3804,3804,10,1,-10921639,170.231,169,157,191,37621,7.303,11.024,0.017,0.777,,,
ID219318,219318,0,0.753,296.521,380.653,0,3805,3805,10,1,-10921639,170.299,169,156,189,37636,7.287,5.725,0.017,0.782,,,
ID219376,219376,0,0.74,296.74,380.425,0,3806,3806,10,1,-10921639,170.068,169,156,190,37585,7.249,10.911,0.017,0.774,,,
ID219438,219438,0,0.754,296.612,380.403,0,3807,3807,10,1,-10921639,170.249,168,156,193,37625,7.372,11.405,0.017,0.77,,,
ID219506,219506,0,0.746,296.62,380.867,0,3808,3808,10,1,-10921639,170.063,169,157,190,37584,7.331,11.376,0.017,0.755,,,
ID219568,219568,0,0.744,296.592,381.001,0,3809,3809,10,1,-10921639,170.068,168,156,191,37585,7.33,11.653,0.016,0.745,,,
ID219631,219631,0,0.75,296.784,380.8,0,3810,3810,10,1,-10921639,170.154,168,158,190,37604,7.354,11.029,0.017,0.765,,,
ID219691,219691,0,0.754,296.682,380.784,0,3811,3811,10,1,-10921639,170.109,168,157,191,37594,7.434,10.779,0.017,0.744,,,
ID219813,219813,0,0.755,296.57,381.07,0,3812,3812,10,1,-10921639,170.213,169,158,191,37617,7.372,5.509,0.017,0.769,,,
ID219753,219753,0,0.736,296.537,381.186,0,3813,3813,10,1,-10921639,170.086,168,156,191,37589,7.19,11.122,0.016,0.762,,,
ID219870,219870,0,0.752,296.683,381.061,0,3814,3814,10,1,-10921639,170.231,169,158,191,37621,7.271,5.755,0.017,0.775,,,
ID219926,219926,0,0.753,296.641,381.058,0,3815,3815,10,1,-10921639,170.195,169,159,193,37613,7.301,11.222,0.017,0.779,,,
ID220048,220048,0,0.753,296.42,381.392,0,3816,3816,10,1,-10921639,170.249,168,159,191,37625,7.187,5.676,0.017,0.787,,,
ID219988,219988,0,0.747,296.632,381.452,0,3817,3817,10,1,-10921639,170.267,168,157,191,37629,7.164,11.516,0.017,0.789,,,
ID220106,220106,0,0.74,296.87,381.397,0,3818,3818,10,1,-10921639,170.095,168,158,189,37591,7.173,11.288,0.016,0.768,,,
ID220169,220169,0,0.749,296.758,381.388,0,3819,3819,10,1,-10921639,170.086,168,159,189,37589,7.38,11.151,0.017,0.755,,,
ID220290,220290,0,0.744,296.511,381.626,0,3820,3820,10,1,-10921639,170.086,169,155,191,37589,7.243,11.303,0.017,0.772,,,
ID220231,220231,0,0.747,296.583,381.556,0,3821,3821,10,1,-10921639,170.081,169,159,189,37588,7.205,5.664,0.017,0.771,,,
ID220351,220351,0,0.744,296.856,381.333,0,3822,3822,10,1,-10921639,170.154,168,156,192,37604,7.386,11.472,0.017,0.748,,,
ID220410,220410,0,0.757,296.598,381.534,0,3823,3823,10,1,-10921639,170.217,169,156,191,37618,7.223,11.417,0.017,0.777,,,
ID220472,220472,0,0.742,296.281,381.893,0,3824,3824,10,1,-10921639,170.081,169,158,188,37588,7.353,5.668,0.016,0.745,,,
ID220536,220536,0,0.752,296.587,381.829,0,3825,3825,10,1,-10921639,170.208,168,155,191,37616,7.467,11.679,0.017,0.764,,,
ID220598,220598,0,0.746,297,381.571,0,3826,3826,10,1,-10921639,170.145,169,156,190,37602,7.402,11.568,0.017,0.753,,,
ID220657,220657,0,0.744,296.727,381.743,0,3827,3827,10,1,-10921639,170.204,169,157,190,37615,7.264,11.488,0.017,0.773,,,
ID220713,220713,0,0.746,296.4,382.069,0,3828,3828,10,1,-10921639,170.163,169,158,190,37606,7.32,11.345,0.016,0.754,,,
ID220776,220776,0,0.747,296.6,381.92,0,3829,3829,10,1,-10921639,170.176,168,158,190,37609,7.229,11.413,0.017,0.78,,,
ID220833,220833,0,0.735,296.847,381.665,0,3830,3830,10,1,-10921639,170.09,169,156,192,37590,7.186,5.719,0.016,0.756,,,
ID220950,220950,0,0.749,296.42,381.852,0,3831,3831,10,1,-10921639,170.199,168,157,190,37614,7.323,11.555,0.017,0.767,,,
